12.456187806051,3.22044499324551,-0.0338157540114435
12.498127832334,2.80109107484613,-0.0131388115646997
12.540067858617,2.49263597235912,0.0183791946110952
12.5820078849,2.2953906740291,0.0551258863561947
12.623947911183,2.2159459118286,0.0752433059233093
12.665887937466,2.25710086631395,0.0638178459658709
12.707827963749,2.41941394553026,0.0294452963044486
12.749767990032,2.69231861639198,-0.0055021345302465
12.791708016315,3.07547921073143,-0.0283875829493907
12.833648042598,3.58406534259811,-0.0519947636102439
12.875588068881,4.20682403729267,-0.0971372988445194
12.917528095164,4.9174479404863,-0.155623753292183
12.959468121447,5.64229551645222,-0.162295217060644
13.00140814773,6.34831013277903,-0.0272225358934475
13.043348174013,7.13860854987176,0.277529304330237
13.085288200296,8.2964673128249,0.606826481145789
13.127228226579,10.2897363859863,0.633897685408001
13.169168252862,13.4962628092189,-0.0425679921804165
13.211108279145,17.9869056504498,-1.65608676918099
13.253048305428,23.3055042711833,-4.07243975912467
13.294988331711,28.3784014475343,-6.67866673714233
13.336928357994,32.0274988941301,-8.67988754874234
13.378868384277,33.1917695027991,-9.33676739150991
13.42080841056,31.5615947345993,-8.41996139568279
13.462748436843,27.5879271132267,-6.25880299017462
13.504688463126,22.3934463934631,-3.63216556713173
13.546628489409,17.1406608278,-1.31524808412399
13.588568515692,12.8580481973916,0.134308698978363
13.630508541975,9.86861453140251,0.668610785664848
13.672448568258,8.05102450732164,0.561394609271809
13.714388594541,6.98366369730817,0.218066351544922
13.756328620824,6.21986150027257,-0.063015068965025
13.798268647107,5.51340676602086,-0.168837551991438
13.84020867339,4.78445171277866,-0.146863288867298
13.882148699673,4.08423019871763,-0.0876697582311033
13.924088725956,3.47849497954886,-0.0468299864779228
13.966028752239,2.98997518312937,-0.0249805329367459
14.007968778522,2.62551384664291,-0.000298998639147971
14.049908804805,2.36935987544352,0.0359543228631132
14.091848831088,2.22614509257417,0.0678084883626136
14.133788857371,2.20459814704537,0.0738202673153599
14.175728883654,2.30290978859975,0.049352184331621
14.217668909937,2.51824110036269,0.0120804515658242
14.25960893622,2.84328758999648,-0.0173481996829414
14.301548962503,3.28195876519575,-0.0376233971595652
14.343488988786,3.84953946617733,-0.0696993716932217
14.385429015069,4.51855100718915,-0.125276235205705
14.427369041352,5.24557603968494,-0.17086413641683
14.469309067635,5.9616639786854,-0.121213012086838
14.511249093918,6.68094665140173,0.0967866252773812
14.553189120201,7.59877850274876,0.444260252399235
14.595129146484,9.08063670278507,0.682423554553444
14.637069172767,11.6077798025255,0.427362684861729
14.67900919905,15.4370123752298,-0.676614582116522
14.720949225333,20.3965181487933,-2.7041367020188
14.762889251616,25.77023666192,-5.31327465376534
14.804829277899,30.3189230476151,-7.73556681749864
14.846769304182,32.9088910816335,-9.18012800294406
14.888709330465,32.7637335461355,-9.09816984911203
14.930649356748,29.9460541083594,-7.53113488046441
14.972589383031,25.2315783336687,-5.03803893642038
15.014529409314,19.8872661083947,-2.47557145168303
15.056469435597,14.9847691427108,-0.518610226642919
15.09840946188,11.2976343063562,0.486468590886248
15.140349488163,8.89666371058325,0.673902129301944
15.182289514446,7.48481245256085,0.407950734208449
15.224229540729,6.60856351076285,0.0685259459089183
15.266169567012,5.88822530079994,-0.133626326006709
15.308109593295,5.17224985637114,-0.168959066520413
15.350049619578,4.44814436107973,-0.119211443657641
15.391989645861,3.78435317192286,-0.0652306256802265
15.433929672144,3.23442625921931,-0.0356175543264417
15.475869698427,2.80311296005687,-0.0149520901147597
15.51780972471,2.49082544236822,0.0156198601933854
15.559749750993,2.28662460642321,0.0528348387621846
15.601689777276,2.19851101198744,0.0746936531744855
15.643629803559,2.23447582563006,0.0655549041242841
15.685569829842,2.38769563582316,0.0320753512820876
15.727509856125,2.65429178952654,-0.00328620733329605
15.769449882408,3.03230703306294,-0.0270039636545703
15.811389908691,3.52791260355078,-0.04955204936895
15.853329934974,4.15066831413033,-0.0933981144686866
15.895269961257,4.85320025125717,-0.152091669701622
15.93720998754,5.58132673066481,-0.165514570368209
15.979150013823,6.28980399682794,-0.0417630148113111
16.021090040106,7.06170504980068,0.2513595318429
16.063030066389,8.19167779099783,0.590128176722377
16.104970092672,10.0998869983576,0.650935008532935
16.146910118955,13.2248882344891,0.0328690709004969
16.188850145238,17.6411419781614,-1.51835747800568
16.230790171521,22.9046425503499,-3.88120104182897
16.272730197804,28.0713691388073,-6.51861923489557
16.314670224087,31.8294979878649,-8.57316889118803
16.35661025037,33.1961727689051,-9.34303839625749
16.398550276653,31.749647183172,-8.52856315353357
16.440490302936,27.9232755005724,-6.43974590817191
16.482430329219,22.7386749421824,-3.80102965360053
16.524370355502,17.4981260380427,-1.46016465804229
16.566310381785,13.0981142797687,0.068350620229182
16.608250408068,10.0299314352419,0.656560378067834
16.650190434351,8.14530700394378,0.581336337627127
16.692130460634,7.03573361863818,0.240905095958505
16.734070486917,6.26956078787242,-0.0479818549425488
16.7760105132,5.5570525333903,-0.16688590079948
16.817950539483,4.83237051018612,-0.150598805393746
16.859890565766,4.1281499341491,-0.0915236812944905
16.901830592049,3.51194037408983,-0.0487201666574496
16.943770618332,3.01986353270023,-0.0264178097789638
16.985710644615,2.64332238696931,-0.00234636982808679
17.027650670898,2.38192981037425,0.0332372563642816
17.069590697181,2.23096159695669,0.0663056779748769
17.111530723464,2.19931958984909,0.0744661395635894
17.153470749747,2.2919298368067,0.0517736600248709
17.19541077603,2.49802797267723,0.0145053334683486
17.237350802313,2.81556217774902,-0.0156973294714349
17.279290828596,3.24871867371852,-0.0362467810193171
17.321230854879,3.80190275767851,-0.0664178480410762
17.363170881162,4.47183733455813,-0.12127370663624
17.405110907445,5.19305210114061,-0.169604390940129
17.447050933728,5.91204207717086,-0.129751808741636
17.488990960011,6.63006722144862,0.0770725040111951
17.530930986294,7.51587994450876,0.418409950791417
17.572871012577,8.95718989642397,0.677384355627203
17.61481103886,11.3848186255242,0.470491145216134
17.656751065143,15.1316873237902,-0.56940526882105
17.698691091426,20.0396760426798,-2.54396755423466
17.740631117709,25.3900802759338,-5.11877337811778
17.782571143992,30.0714341955985,-7.59984663810902
17.824511170275,32.8081711961447,-9.12337849765981
17.866451196558,32.8640547942987,-9.15491901532403
17.908391222841,30.2087612138688,-7.67528031842854
17.950331249124,25.6083333437389,-5.230325413912
17.992271275407,20.2307005904853,-2.62953848492506
18.03421130169,15.3078655615311,-0.630840432870617
18.076151327973,11.5018176160565,0.448371470243089
18.118091354256,9.02542457645274,0.680190787700941
18.160031380539,7.56240755745934,0.4330479982706
18.201971406822,6.6572509482029,0.0877566996016493
18.243911433105,5.94093746664793,-0.124933014295745
18.285851459388,5.22014615085863,-0.17038293583048
18.327791485671,4.49735289674997,-0.123505221719429
18.369731511954,3.82793588490605,-0.0682455711525002
18.411671538237,3.26635853584015,-0.0370107097792287
18.45361156452,2.83141217526577,-0.0166523140365779
18.495551590803,2.50750787109216,0.0131985075027886
18.537491617086,2.29721335396877,0.0504044426770893
18.579431643369,2.20136604524642,0.0741344360906932
18.621371669652,2.22681657728142,0.0671744548327751
18.663311695935,2.37448033508232,0.0347624924710974
18.705251722218,2.63205076901134,-0.00124742227810304
18.747191748501,3.0016559737441,-0.0256051472110566
18.789131774784,3.49220878600995,-0.0476805733835268
18.831071801067,4.10044478517028,-0.089226848276871
18.87301182735,4.8058491734621,-0.148682953233715
18.914951853633,5.53065903518171,-0.168005700062069
18.956891879916,6.24014856691451,-0.0563522150085621
18.998831906199,7.00467789184889,0.228243671871416
19.040771932482,8.08582381037042,0.569913906842574
19.082711958765,9.94258220608241,0.663592963460806
19.124651985048,12.958832640177,0.10608792786073
19.166592011331,17.299770549012,-1.38069608553578
19.208532037614,22.5436597427991,-3.70717033019199
19.250472063897,27.7252704307529,-6.33460280640771
19.29241209018,31.6499023052854,-8.47274874816866
19.334352116463,33.1914702583833,-9.34041824879294
19.376292142746,31.9340267739556,-8.63160282202035
19.418232169029,28.2376919280979,-6.60757477868491
19.460172195312,23.1312241542368,-3.99124276538515
19.502112221595,17.8202475696869,-1.59116241834173
19.544052247878,13.3756574677373,-0.0100388382120948
19.585992274161,10.1952002633297,0.642396449845152
19.627932300444,8.24429881833612,0.599383915407816
19.669872326727,7.09951576304185,0.26618759288311
19.71181235301,6.31533430670205,-0.0339892445077915
19.753752379293,5.61032932844911,-0.163759808113533
19.795692405576,4.88056313860636,-0.153999240158322
19.837632431859,4.17462820159353,-0.0954452874549794
19.879572458142,3.55192325807305,-0.0508818075436759
19.921512484425,3.04787741807629,-0.0277043530823931
19.963452510708,2.6677709802761,-0.00448708043840437
20.005392536991,2.39546899355351,0.0306844753617307
20.047332563274,2.23750655309407,0.0645555511721911
20.089272589557,2.19840043640376,0.0749639684719755
20.13121261584,2.28043903615128,0.054085764393679
20.173152642123,2.48123171864794,0.017090371622428
20.215092668406,2.78994106964165,-0.0140925754872166
20.257032694689,3.21375045352012,-0.0347425654460547
20.298972720972,3.76256614087535,-0.0637560759332086
20.340912747255,4.41922989025737,-0.116702987887211
20.382852773538,5.145239878833,-0.168078245431577
20.424792799821,5.86254922205178,-0.137318958540268
20.466732826104,6.57708991923055,0.0566885930731001
20.508672852387,7.44679992981353,0.395042304058108
20.55061287867,8.82043702714069,0.669313427820449
20.592552904953,11.1876656069839,0.506499003238497
20.634492931236,14.8244052371507,-0.464515860510435
20.676432957519,19.6724189798446,-2.38053651899102
20.718372983802,25.0418436826003,-4.94176141184345
20.760313010085,29.7797513065965,-7.44042354212711
20.802253036368,32.7078065443516,-9.06662743957999
20.844193062651,32.954332671646,-9.20602924044242
20.886133088934,30.4661708804132,-7.81663813829008
20.928073115217,25.9553426380891,-5.4088860031765
20.9700131415,20.6199044814596,-2.80564022546471
21.011953167783,15.59788678878,-0.73387834173566
21.053893194066,11.7319191309825,0.401745995807188
21.095833220349,9.155907811248,0.684540693511292
21.137773246632,7.63907841193697,0.456740144739703
21.179713272915,6.71301817194084,0.109637022044557
21.221653299198,5.98624555612224,-0.11657132542338
21.263593325481,5.27390362813031,-0.171364005893568
21.305533351764,4.54472940372909,-0.127612446195459
21.347473378047,3.8708193688384,-0.071327531681693
21.38941340433,3.30246683409347,-0.0385814325957619
21.431353430613,2.85570355694825,-0.0181733601983576
21.473293456896,2.5281504884128,0.0106467839543875
21.515233483179,2.30745380102114,0.0480706087002767
21.557173509462,2.20372477350561,0.0733612469009368
21.599113535745,2.22213287721395,0.068647810225662
21.641053562028,2.3593042412454,0.0373878612494467
21.682993588311,2.61166975211585,0.000967743144026489
21.724933614594,2.97251688443106,-0.0242812669510702
21.766873640877,3.45278951529125,-0.0456507193679738
21.80881366716,4.05788818520087,-0.085739510557075
21.850753693443,4.7520012673922,-0.144655430997984
21.892693719726,5.48317705798101,-0.169849169531122
21.934633746009,6.19087871253665,-0.0697503782299259
21.976573772292,6.94416481934949,0.203684106102971
22.018513798575,7.99847883234576,0.550726738314389
22.060453824858,9.76786321630242,0.674502079601013
22.102393851141,12.7190203394868,0.169976723033634
22.144333877424,16.957764002352,-1.24563368579305
22.186273903707,22.1651477211828,-3.52600622890399
22.22821392999,27.4080551312408,-6.16682522438731
22.270153956273,31.4312546255453,-8.35092412363466
22.312093982556,33.1769569343985,-9.33215299752368
22.354034008839,32.1123218551171,-8.73155829941183
22.395974035122,28.5530134884664,-6.776346992575
22.437914061405,23.4915924037492,-4.16781860088597
22.479854087688,18.1896369711436,-1.7435676558663
22.521794113971,13.6270033337356,-0.0833424255581994
22.563734140254,10.3799929135941,0.622953005711933
22.605674166537,8.34600665996686,0.616183758430052
22.64761419282,7.16100249147983,0.290479410839704
22.689554219103,6.36758080034394,-0.0175923012339633
22.731494245386,5.65634891902157,-0.160433355912095
22.773434271669,4.93403095870479,-0.157440425773014
22.815374297952,4.22012440720774,-0.0993258053148699
22.857314324235,3.59072145303483,-0.0530792825243423
22.899254350518,3.08010607214174,-0.0290742081180546
22.941194376801,2.68864265403285,-0.00643729663050112
22.983134403084,2.41220255544884,0.0279531429329261
23.025074429367,2.24429184426195,0.0628090985056145
23.06701445565,2.19650902458631,0.0753024531314182
23.108954481933,2.27209343112036,0.0562855437574338
23.150894508216,2.46250450063522,0.019652573209037
23.192834534499,2.76585876937753,-0.0123392988299868
23.234774560782,3.18098518986544,-0.0333812723337542
23.276714587065,3.71877878861972,-0.0608670327007719
23.318654613348,4.37418023151252,-0.112727063537288
23.360594639631,5.09134604097596,-0.165937089467222
23.402534665914,5.81560621807599,-0.143932307540409
23.444474692197,6.52577691253089,0.0376496805497658
23.48641471848,7.37295219561792,0.369491771409988
23.528354744763,8.70749416630463,0.659734784321255
23.570294771046,10.9701201271184,0.542778308430945
23.612234797329,14.5426301945854,-0.370282855776828
23.654174823612,19.3064095867938,-2.220141895755
23.696114849895,24.6699510710198,-4.7537714291577
23.738054876178,29.5112979358985,-7.29421435106824
23.779994902461,32.5770965975565,-8.99292639493218
23.821934928744,33.0265425871174,-9.24690157456725
23.863874955027,30.7200763692019,-7.95665564293033
23.90581498131,26.3105909692967,-5.59242689354251
23.947755007593,20.9757156696639,-2.96899269256153
23.989695033876,15.9346365665358,-0.856195791020294
24.031635060159,11.9420651654455,0.356974464085368
24.073575086442,9.30049420587973,0.686103263933036
24.115515112725,7.71883113867021,0.480079431838549
24.157455139008,6.76538690013535,0.130907026482946
24.199395165291,6.03793632910001,-0.106334976974048
24.241335191574,5.32073789932658,-0.171863208045629
24.283275217857,4.59678527904505,-0.132022639359448
24.32521524414,3.91355558952163,-0.0744674204678846
24.367155270423,3.33700338964269,-0.0401496481354632
24.409095296706,2.88417224102776,-0.0197105799203006
24.451035322989,2.54569343249502,0.00827661826140956
24.492975349272,2.32022580753994,0.0455184882920315
24.534915375555,2.2069196777878,0.0724977992524634
24.576855401838,2.216003972267,0.070038254482013
24.618795428121,2.34743693076945,0.0399574129980992
24.660735454404,2.58945193824628,0.00318924365494898
24.702675480687,2.94455128308997,-0.0228670271291567
24.74461550697,3.41634523033863,-0.0438698118039963
24.786555533253,4.01012131471262,-0.0819101896392611
24.828495559536,4.70543298493579,-0.140960844139109
24.870435585819,5.43018423282959,-0.171148787598098
24.912375612102,6.14371690279559,-0.0820755146375305
24.954315638385,6.88708047277695,0.180449300981918
24.996255664668,7.90419941209776,0.528927929769297
25.038195690951,9.62253511558576,0.680599718578709
25.080135717234,12.4563383881617,0.236454529761595
25.122075743517,16.638696915938,-1.12137243476725
25.1640157698,21.7896237739739,-3.34832739500112
25.205955796083,27.0626180129935,-5.98489588237675
25.247895822366,31.2271580994719,-8.23744211634821
25.289835848649,33.1429532069628,-9.3128812236116
25.331775874932,32.2672391480115,-8.81851853947463
25.373715901215,28.8659163299783,-6.94475981664936
25.415655927498,23.867568153248,-4.35308710693891
25.457595953781,18.5256508917797,-1.88491492991736
25.499535980064,13.9225944442235,-0.172684032444439
25.541476006347,10.5500298159351,0.603097097169712
25.58341603263,8.45737270438362,0.631945664605137
25.625356058913,7.22554885484385,0.315252766182391
25.667296085196,6.41545729056471,-0.0014450751087725
25.709236111479,5.70898458398574,-0.15590584144455
25.751176137762,4.98105705103824,-0.160320527151213
25.793116164045,4.26962469466852,-0.103595632969572
25.835056190328,3.63009948260806,-0.0553657747392639
25.876996216611,3.11046513034886,-0.0304085548340684
25.918936242894,2.71347462445441,-0.00837575372374841
25.960876269177,2.42641381639178,0.0253628190095496
26.00281629546,2.25299357233275,0.0608313321725888
26.044756321743,2.19604321864665,0.0754729959572886
26.086696348026,2.2618070084722,0.0584879839332196
26.128636374309,2.4472427932223,0.0222158629571568
26.170576400592,2.74013969349115,-0.0105604294469061
26.212516426875,3.14889480577839,-0.0320018109406285
26.254456453158,3.67878306305209,-0.0583472397080395
26.296396479441,4.32316687963941,-0.108273617468871
26.338336505724,5.0443261018119,-0.163691706786009
26.380276532007,5.7638567565277,-0.150136968080028
26.42221655829,6.47632380664909,0.0195321629711963
26.464156584573,7.30497800140061,0.344926517330132
26.506096610856,8.58496207472938,0.647721037881786
26.548036637139,10.787055730053,0.570418547051605
26.589976663422,14.2359972931238,-0.271127923745977
26.631916689705,18.9589682112496,-2.06938146004836
26.673856715988,24.3022465165295,-4.56950812632638
26.715796742271,29.2124995530508,-7.13199678573571
26.757736768554,32.4492474870277,-8.92089377094261
26.799676794837,33.0915445193819,-9.28372082893157
26.84161682112,30.9487381032297,-8.08303897533821
26.883556847403,26.6632693658996,-5.77598563179296
26.925496873686,21.3536964616942,-3.14388118464111
26.967436899969,16.2392517406003,-0.96982607890009
27.009376926252,12.1921952362721,0.300151898125687
27.051316952535,9.43462290603831,0.685877396571441
27.093256978818,7.80474972396714,0.503485093719539
27.135197005101,6.8207185467211,0.153250215113186
27.177137031384,6.08437227719699,-0.0960157745542095
27.219077057667,5.37460233678029,-0.171842763930317
27.26101708395,4.64300893521617,-0.135925846127552
27.302957110233,3.9595634748955,-0.0779662731688055
27.344897136516,3.37272116689963,-0.0417748327014156
27.386837162799,2.91054218691546,-0.0211940175190697
27.428777189082,2.56698504084652,0.00590122714253013
27.470717215365,2.33101783789823,0.0430410429240516
27.512657241648,2.21143979959531,0.0714258627298682
27.554597267931,2.21189424917883,0.0712128506093822
27.596537294214,2.33310446404963,0.0426097514088884
27.638477320497,2.57086142043761,0.00544688473174878
27.68041734678,2.91521452459595,-0.0214321523389614
27.722357373063,3.37997066911331,-0.0421171191773045
27.764297399346,3.96696170337676,-0.0785424818916489
27.806237425629,4.65220534065426,-0.136679854862338
27.848177451912,5.38362031301786,-0.171769855465585
27.890117478195,6.09257612962492,-0.0941800731389539
27.932057504478,6.83174073602881,0.157682317874951
27.973997530761,7.81910511473556,0.507284234506155
28.015937557044,9.46404632207031,0.685158085644149
28.057877583327,12.2324393424406,0.290439836041666
28.09981760961,16.293549926181,-0.99010156370775
28.141757635893,21.4267958728822,-3.17788247097569
28.183697662176,26.7215931350253,-5.80646736378942
28.225637688459,30.9937459898898,-8.10795253596754
28.267577714742,33.0993548932425,-9.2881673366164
28.309517741025,32.4262826806321,-8.90793466834431
28.351457767308,29.1548850452993,-7.10079909028787
28.393397793591,24.2399580683591,-4.53837287242058
28.435337819874,18.8889252608686,-2.03939413526138
28.477277846157,14.1883462912664,-0.256157683167442
28.51921787244,10.7541625030696,0.575390244899609
28.561157898723,8.56209877551418,0.645367852323797
28.603097925006,7.29361286039394,0.340693874742245
28.645037951289,6.46632453347114,0.0160409267636315
28.686977977572,5.75557295749917,-0.151015561163214
28.728918003855,5.03556666930942,-0.163260548171939
28.770858030138,4.31398605073812,-0.107475707431887
28.812798056421,3.67200237558341,-0.0579221037574183
28.854738082704,3.14243775939829,-0.0317323182058051
28.896678108987,2.73609033911644,-0.0102574649445625
28.93861813527,2.44416942666699,0.0227179235266333
28.980558161553,2.26023203482518,0.0588452073581816
29.022498187836,2.19631595500478,0.0754934006069862
29.064438214119,2.25415161603339,0.0604629827507451
29.106378240402,2.42907628089047,0.024917698574816
29.148318266685,2.71807470306554,-0.00874487372972598
29.190258292968,3.11579264447738,-0.0306279784388267
29.232198319251,3.63813338558795,-0.0558500693752523
29.274138345534,4.27752799895141,-0.104288213199499
29.316078371817,4.99006233196249,-0.160844470616748
29.3580183981,5.71817011732897,-0.155030784690972
29.399958424383,6.42386925872626,0.00140225653956013
29.441898450666,7.23858151418434,0.320124264805657
29.483838476949,8.47595232737546,0.6343669042987
29.525778503232,10.5860549356705,0.598317037345317
29.567718529515,13.9713078546815,-0.187907725428902
29.609658555798,18.5851661324922,-1.90998523839891
29.651598582081,23.9404279724614,-4.38913927593611
29.693538608364,28.916957597194,-6.97233317629404
29.735478634647,32.2967798278192,-8.83510273906737
29.77741866093,33.1350888794936,-9.30843558650072
29.819358687213,31.1905472714934,-8.21706504155278
29.861298713496,26.9959095095289,-5.94987949103827
29.903238739779,21.7266232109885,-3.31864956524347
29.945178766062,16.5743336187317,-1.09677218960334
29.987118792345,12.416026292026,0.246166192037451
30.029058818628,9.59643578398553,0.681694819406199
30.070998844911,7.88649613829497,0.524760177799422
30.112938871194,6.87759109598882,0.176512531288105
30.154878897477,6.13406318827327,-0.0844123397186772
30.19681892376,5.42174424706887,-0.171258392300194
30.238758950043,4.69709057710835,-0.14029771984225
30.280698976326,4.00115796564258,-0.0811983172912208
30.322639002609,3.41024005688299,-0.0435694578930655
30.364579028892,2.93886179448217,-0.0225952095729428
30.406519055175,2.58600119149268,0.00357016363670041
30.448459081458,2.34514873377763,0.0404487489354385
30.490399107741,2.21499455880675,0.0702593805464113
30.532339134024,2.20792735555832,0.0723221973146828
30.574279160307,2.32205574870349,0.0450567762075822
30.61621918659,2.54894714889964,0.00787302170989044
30.658159212873,2.88949288920988,-0.0200011043274801
30.700099239156,3.34301174924855,-0.0404169731476761
30.742039265439,3.92231407709785,-0.0751266511534024
30.783979291722,4.60503133053592,-0.132720281552899
30.825919318005,5.32937853137564,-0.171942707025419
30.867859344288,6.0473421574105,-0.104395176318343
30.909799370571,6.7745485283793,0.134622778121238
30.951739396854,7.73512307456097,0.484591396262686
30.993679423137,9.32452589650379,0.68607079072292
31.03561944942,11.9846351162324,0.347497227044027
31.077559475703,15.9919152023686,-0.877388090642486
31.119499501986,21.0383030483873,-2.99776956429295
31.161439528269,26.3794759583113,-5.62813384552882
31.203379554552,30.7607479413297,-7.97915529664767
31.245319580835,33.0386866319902,-9.25376190731113
31.287259607118,32.5540777963874,-8.97996819113214
31.329199633401,29.46338712425,-7.26810298918132
31.371139659684,24.5979833755709,-4.7175523688228
31.413079685967,19.2456107448143,-2.19368683494249
31.45501971225,14.4857565927869,-0.351778079711519
31.496959738533,10.9371550220508,0.547751317615582
31.538899764816,8.68722638514544,0.658008644448075
31.580839791099,7.35897149608619,0.364637208195859
31.622779817382,6.51725841179341,0.0344827541955491
31.664719843665,5.80592493130905,-0.145140885104233
31.706659869948,5.08282586826817,-0.1655303449245
31.748599896231,4.36614136342591,-0.112016479863194
31.790539922514,3.71048267906875,-0.0603255722509814
31.832479948797,3.17556645156841,-0.0331435305222416
31.87441997508,2.7608995784776,-0.0120094127548834
31.916360001363,2.45964394702485,0.0200892663753163
31.958300027646,2.27058796677348,0.0566973203013964
32.000240053929,2.19610831136153,0.0753442352355005
32.042180080212,2.24602735214778,0.0624687844064498
32.084120106495,2.41467282593083,0.027469448070662
32.126060132778,2.69249016701302,-0.00676657993839673
32.168000159061,3.08620774609413,-0.0293341621012153
32.209940185344,3.5973849328032,-0.0534597594970212
32.251880211627,4.22948752632733,-0.100127689471521
32.29382023791,4.94242874946058,-0.157955293228321
32.335760264193,5.66468500381996,-0.159836576737159
32.377700290476,6.37732906678647,-0.0144695900100901
32.419640316759,7.17172010801865,0.294676750047198
32.461580343042,8.36697235188484,0.619277665016609
32.503520369325,10.4105348488002,0.619382196629095
32.545460395608,13.6757339492017,-0.0977933384879327
32.587400421891,18.2545374694849,-1.77061717425422
32.629340448174,23.5545012149225,-4.19868792846743
32.671280474457,28.6140585364066,-6.80910424427321
32.71322050074,32.140046596878,-8.74714406016417
32.755160527023,33.1712835198018,-9.32892108888968
32.797100553306,31.3942085039404,-8.3303324524271
32.839040579589,27.3517983035203,-6.13706173574253
32.880980605872,22.0917319701632,-3.49107797522556
32.922920632155,16.9015303115491,-1.22367444118008
32.964860658438,12.6705882082188,0.182332056199717
33.006800684721,9.74168795907258,0.675600286649077
33.048740711004,7.98285207941538,0.547273319147094
33.090680737287,6.93258914471945,0.199034891848632
33.13262076357,6.18269925952063,-0.0719273416429694
33.174560789853,5.47334012461534,-0.170123075151604
33.216500816136,4.74356470163715,-0.143987276272352
33.258440842419,4.05030396262921,-0.0851170957579972
33.300380868702,3.44526474178623,-0.0452676747178367
33.342320894985,2.96776487985631,-0.024036113957608
33.384260921268,2.60741061014742,0.00137676189963823
33.426200947551,2.35704248221174,0.0378298631385929
33.468140973834,2.22141358509356,0.0689182238166997
33.510081000117,2.20395922681356,0.0732099693953584
33.5520210264,2.30989999230109,0.0476238787359163
33.593961052683,2.53123883790811,0.0102039438996027
33.635901078966,2.86016445830465,-0.0184294470304679
33.677841105249,3.30938229847354,-0.0388865540893707
33.719781131532,3.87809508572549,-0.0718578718202502
33.761721157815,4.55451610880445,-0.128440008841756
33.803661184098,5.2822736774251,-0.171451667235267
33.845601210381,5.99445531382608,-0.115068732217399
33.887541236664,6.72353133952022,0.113802425953594
33.929481262947,7.65239429350947,0.460773549898335
33.97142128923,9.18298155149133,0.684987450236721
34.013361315513,11.7696825087527,0.393691773560109
34.055301341796,15.6517831068125,-0.753112607881838
34.097241368079,20.6906048479931,-2.83779763107014
34.139181394362,26.0154054056056,-5.43983217384934
34.181121420645,30.5157173953835,-7.84389940467305
34.223061446928,32.9673020025164,-9.21339249300779
34.265001473211,32.6858683882792,-9.0542348369265
34.306941499494,29.7298738686483,-7.41324479422755
34.348881525777,24.9805213750881,-4.9105971877206
34.39082155206,19.6010190877482,-2.34902785837737
34.432761578343,14.7744246157752,-0.447756069288209
34.474701604626,11.1478096339981,0.513219081469581
34.516641630909,8.80008929927272,0.667591936256875
34.558581657192,7.43456611712191,0.390861234899092
34.600521683475,6.5668370690357,0.0528464262297716
34.642461709758,5.85433806675835,-0.138501604798229
34.684401736041,5.135308943729,-0.167699943674419
34.726341762324,4.41106954607576,-0.115983896083196
34.768281788607,3.75556685402544,-0.0632809997647727
34.81022181489,3.20702266833717,-0.0344574071021494
34.852161841173,2.78579842863583,-0.0137918596988845
34.894101867456,2.47768279304957,0.0175663676712073
34.936041893739,2.27879680938915,0.0544680599902171
34.977981920022,2.1984275395385,0.0750507499225388
35.019921946305,2.23842554605452,0.0642332023469235
35.061861972588,2.39860591871226,0.0302020346887656
35.103801998871,2.67147161650745,-0.00485110851321846
35.145742025154,3.05298264661467,-0.0279232574495951
35.187682051437,3.55965749705651,-0.0513094081395448
35.22962207772,4.18242231510742,-0.0961106228903032
35.271562104003,4.89055562005819,-0.154647814822518
35.313502130286,5.61855925684932,-0.163159910477961
35.355442156569,6.32362941511561,-0.0314741503294867
35.397382182852,7.11169214913384,0.270991698868754
35.439322209135,8.26140459180521,0.602375079127216
35.481262235418,10.2296539283831,0.638931700672177
35.523202261701,13.4208378571405,-0.0232267657084306
35.565142287984,17.8782281095878,-1.61472718658548
35.607082314267,23.2045318069487,-4.02686148818824
35.64902234055,28.2915772380687,-6.63636620253044
35.690962366833,31.9689635970463,-8.65115472910093
35.732902393116,33.1888235576746,-9.33893190045241
35.774842419399,31.6140898186449,-8.45274955510797
35.816782445682,27.6646922639805,-6.30250327408391
35.858722471965,22.4805801960779,-3.67678857694747
35.900662498248,17.2332531250537,-1.35418975589808
35.942602524531,12.9160405895818,0.117515731517185
35.984542550814,9.91092971630825,0.665631630321642
36.026482577097,8.06994477242409,0.566454281496295
36.06842260338,6.99467593640803,0.224142382882523
36.110362629663,6.2304317038059,-0.0590812400370187
36.152302655946,5.5222735170926,-0.168345501869628
36.194242682229,4.79600118138537,-0.147950130183628
36.236182708512,4.09273668129344,-0.0885960359216369
36.278122734795,3.48587006572861,-0.0473444105632469
36.320062761078,2.99570885363199,-0.0253416079787958
36.362002787361,2.62848905606667,-0.00087169842081778
36.403942813644,2.37164853797881,0.035257590004776
36.445882839927,2.22581831538416,0.0674341747819367
36.48782286621,2.20212534343329,0.074022364095832
36.529762892493,2.2988154426225,0.0499661904252194
36.571702918776,2.51132429319667,0.0127452186370657
36.613642945059,2.83573759108808,-0.0169349820345601
36.655582971342,3.27213787078984,-0.0372542082184526
36.697522997625,3.83644727181297,-0.0688451248989047
36.739463023908,4.50551895182955,-0.12421967031793
36.781403050191,5.23013288414966,-0.170579117268331
36.823343076474,5.94904538946398,-0.123427492139496
36.865283102757,6.66608547012642,0.0912132667533604
36.90722312904,7.57742081490172,0.437788583023913
