15.92069801324,3.23608757758041,-0.0124929358207002
15.969236726695,2.6175532261125,0.0298512608198832
16.01777544015,2.11042285520187,0.071710672998085
16.066314153605,1.78549377679631,0.0644595620593165
16.11485286706,1.62868009444546,0.0167930638719641
16.163391580515,1.54224671626368,-0.0235886639192387
16.21193029397,1.4498067393,-0.0274550165257526
16.260469007425,1.34621826719405,-0.00881991269696656
16.30900772088,1.26741782433348,0.00318413211456228
16.357546434335,1.23204206687824,-0.000892364910525439
16.40608514779,1.22394199345106,-0.00741585142210367
16.454623861245,1.22661779338151,-0.00375753532328543
16.5031625747,1.24947376237933,0.00322876004590609
16.551701288155,1.31257428998583,-0.00293405210207258
16.60024000161,1.41104274001269,-0.022104945103799
16.648778715065,1.5093151924013,-0.0290103206235709
16.69731742852,1.59113557032562,-0.000143067839134331
16.745856141975,1.71223186638502,0.0508530912583556
16.79439485543,1.97077578996381,0.0757426462173167
16.842933568885,2.42106518604571,0.0472366830126488
16.89147228234,3.01110661693518,-0.00184901254169108
16.940010995795,3.66733928027712,-0.0188761140867316
16.98854970925,4.43340392455969,-0.0222125454247866
17.037088422705,5.43795853180742,-0.107591021103775
17.08562713616,6.72023514160763,-0.298404327654267
17.134165849615,8.07145048229,-0.377446547498096
17.18270456307,9.45116638774794,0.00617723780425735
17.231243276525,11.7456851919046,0.900651581687326
17.27978198998,17.1282577714654,1.61466389948746
17.328320703435,28.3320324648344,0.874069899862762
17.37685941689,46.1061238433769,-2.27852001598153
17.425398130345,67.8345907553736,-7.48708348657157
17.4739368438,87.0743327520767,-12.768795470081
17.522475557255,96.7282540523331,-15.5812007610333
17.57101427071,92.8523749347096,-14.4409503105852
17.619552984165,77.1119108123144,-9.97317814365372
17.66809169762,55.5225383935135,-4.40834755304187
17.716630411075,35.4276865480822,-0.203918455647843
17.76516912453,21.252757992033,1.54499292381617
17.813707837985,13.5738147151188,1.30570493414859
17.86224655144,10.2526042353497,0.361665088446166
17.910785264895,8.65297078915334,-0.281985207396812
17.95932397835,7.32206659433442,-0.368431848460066
18.007862691805,5.97807885744378,-0.185546513416703
18.05640140526,4.838903645774,-0.0443693317127401
18.104940118715,3.98516083781062,-0.0171101887090376
18.15347883217,3.29200402491222,-0.0146903545258518
18.202017545625,2.66918651685456,0.0243232985093754
18.25055625908,2.14508859753216,0.0692519232828878
18.299094972535,1.8022293135358,0.067821802736193
18.34763368599,1.63214926191542,0.0222493773366761
18.396172399445,1.54371053539313,-0.0209440395536854
18.4447111129,1.4543032213298,-0.0286198129569476
18.493249826355,1.35048779871818,-0.0108259993703475
18.54178853981,1.26856010863728,0.00275778537655331
18.590327253265,1.22942097502727,-5.96310455386159e-05
18.63886596672,1.22005488885,-0.00714910993333423
18.687404680175,1.22223788979043,-0.00459818216155421
18.73594339363,1.24205583584721,0.00287777915484346
18.784482107085,1.30081004180236,-0.00142641631648075
18.83302082054,1.39772933121925,-0.0201686812765584
18.881559533995,1.49751067589442,-0.029782055760016
18.93009824745,1.58050668399478,-0.00465915278919324
18.978636960905,1.69280835040012,0.0458479506088376
19.02717567436,1.93321371624757,0.0756487661882059
19.075714387815,2.36565857549153,0.0521075906710144
19.12425310127,2.94384635222652,0.002402633117834
19.172791814725,3.59694167064053,-0.0189565699670072
19.22133052818,4.34300881339349,-0.0197938813437873
19.269869241635,5.31975822916362,-0.0927829117271944
19.31840795509,6.57923012002984,-0.278073614681936
19.366946668545,7.93119105885493,-0.385709771202163
19.415485382,9.29559566732305,-0.0600649654437544
19.464024095455,11.4046390855032,0.796706354136949
19.51256280891,16.3623851686683,1.58449871219152
19.561101522365,26.840532873328,1.05560601223927
19.60964023582,43.9850138307501,-1.83269647490033
19.658178949275,65.6082466931561,-6.90980126439012
19.70671766273,85.3947603715382,-12.2894909405926
19.755256376185,96.3379162611115,-15.4657495135539
19.80379508964,93.8902615842528,-14.7449094914822
19.852333803095,79.1244082040866,-10.528275812583
19.90087251655,57.7943467858052,-4.95445839243501
19.949411230005,37.3062782965102,-0.534677928178189
19.99794994346,22.3667375705008,1.47756762707712
20.046488656915,14.1275288302386,1.38705300710178
20.09502737037,10.4739571829551,0.455092145154281
20.143566083825,8.79411840879718,-0.242284216903761
20.19210479728,7.46387739824233,-0.378712644936635
20.240643510735,6.10904915504737,-0.205858671618757
20.28918222419,4.9443991463607,-0.0530717871527304
20.337720937645,4.06140689591193,-0.0169181835845029
20.3862596511,3.36095636875761,-0.0164297888115683
20.434798364555,2.73024388474642,0.0189845754346074
20.48333707801,2.19164677746439,0.0661747149045142
20.531875791465,1.82907238556876,0.0706472529931163
20.58041450492,1.6437209239576,0.0276166265735593
20.628953218375,1.55213345163302,-0.0178604975253623
20.67749193183,1.46439208033892,-0.0294515367860071
20.726030645285,1.36098126862032,-0.012957871070842
20.77456935874,1.27525663185042,0.00213684653846448
20.823108072195,1.23150128029925,0.000754317250157518
20.87164678565,1.22031971518327,-0.00674052045144671
20.920185499105,1.22155870109834,-0.00532891850979259
20.96872421256,1.23843161607544,0.00238231948448619
21.017262926015,1.29286606874986,-0.000158237364858011
21.06580163947,1.38669007748415,-0.0180837364472188
21.114340352925,1.48796957885561,-0.0301511981340787
21.16287906638,1.57213220278477,-0.00892905683704161
21.211417779835,1.67667594204451,0.0406052303044837
21.25995649329,1.90059503373617,0.0748995310096723
21.308495206745,2.31188560729242,0.0567654166893596
21.3570339202,2.88001783117745,0.00694948913759036
21.405572633655,3.52689901497277,-0.018701201014128
21.45411134711,4.25601958061934,-0.01814543997251
21.502650060565,5.20733376620244,-0.0795530517639437
21.55118877402,6.4378644006965,-0.256821087449614
21.599727487475,7.79582594195128,-0.388415912077252
21.64826620093,9.14163523537317,-0.121748098788502
21.696804914385,11.0956634373706,0.693218322633255
21.74534362784,15.6472402849685,1.54149885687355
21.793882341295,25.418625887778,1.21210657805934
21.84242105475,41.9805611792408,-1.42574827129783
21.890959768205,63.2951569296495,-6.31960143397451
21.93949848166,83.6487552200736,-11.7944162646006
21.988037195115,95.7942024039834,-15.3051172013413
22.03657590857,94.7985336728767,-15.0116635048475
22.085114622025,81.0366924310482,-11.0604263143141
22.13365333548,60.1145357964281,-5.52312331812333
22.182192048935,39.1890348040301,-0.883274558004347
22.23073076239,23.6007667888835,1.38226797680869
22.279269475845,14.7262893385588,1.45954455333294
22.3278081893,10.7139002935998,0.551744403947335
22.376346902755,8.93826121773552,-0.196163219992172
22.42488561621,7.60050445487839,-0.38536456053516
22.473424329665,6.2466177889597,-0.227258863105663
22.52196304312,5.0512369670766,-0.0630420146997749
22.570501756575,4.14109898033044,-0.0170867900689615
22.61904047003,3.43052930295555,-0.0177210228034026
22.667579183485,2.79104893171213,0.0138785628153114
22.71611789694,2.24109673261192,0.0625260632027443
22.764656610395,1.85712301279455,0.0728002564496011
22.81319532385,1.65681117249514,0.0331352749212521
22.861734037305,1.56053297813107,-0.0143915269191767
22.91027275076,1.47424426668949,-0.0299978217263345
22.958811464215,1.37172278561229,-0.0151231744921391
23.00735017767,1.2821451130638,0.00133363839831107
23.055888891125,1.23416242385164,0.0015051696946647
23.10442760458,1.22082717082534,-0.00623023618391755
23.152966318035,1.22087311070392,-0.00598223119561665
23.20150503149,1.23526818967882,0.00176920023777301
23.250043744945,1.28524456686112,0.000928714646440945
23.2985824584,1.37574825618623,-0.0159331452237656
23.347121171855,1.47847861107889,-0.0301014632444592
23.39565988531,1.56362705772335,-0.0129551255269993
23.444198598765,1.66222666713655,0.0352781110715999
23.49273731222,1.86933038165439,0.0735323005496697
23.541276025675,2.25977654402149,0.0610631042417027
23.58981473913,2.8180302874144,0.0117227573029278
23.638353452585,3.45636685799329,-0.0180423399526621
23.68689216604,4.17448898419017,-0.0173065682264127
23.735430879495,5.09455265451596,-0.0674375900897774
23.78396959295,6.29838299548527,-0.235351257056693
23.832508306405,7.6597246778839,-0.387155928315726
23.88104701986,8.99205372470727,-0.177373462023324
23.929585733315,10.8255217424204,0.594000014125284
23.97812444677,14.9689962268761,1.48373793266053
24.026663160225,24.0983369536393,1.33963906581786
24.07520187368,39.9923380664131,-1.03625458413613
24.123740587135,60.973742827584,-5.73615000386562
24.17227930059,81.8499576453559,-11.2879186695792
24.220818014045,95.0897071622254,-15.0974611504068
24.2693567275,95.5308174542315,-15.2274302986179
24.317895440955,82.9265402490052,-11.5907639833653
24.36643415441,62.4306620431529,-6.10061761084602
24.414972867865,41.121566690349,-1.2552121910954
24.46351158132,24.9144619334176,1.26257509284814
24.512050294775,15.3585299047955,1.51918250482687
24.56058900823,10.9881769195478,0.654207210073416
24.609127721685,9.0833586019546,-0.14419607966355
24.65766643514,7.73873906803577,-0.388436237964702
24.706205148595,6.38591024982763,-0.248810214060108
24.75474386205,5.15898684506257,-0.0742089542246454
24.803282575505,4.22473460839999,-0.0177958648654714
24.85182128896,3.49863161451287,-0.0184943350552011
24.900360002415,2.85467266295226,0.00886367355493003
24.94889871587,2.29227616643447,0.0584418553961283
24.997437429325,1.88683322605662,0.0744114003799985
25.04597614278,1.67111655087868,0.0386046517634122
25.094514856235,1.56861601935191,-0.0106365513219537
25.14305356969,1.48423295003876,-0.0301628530576803
25.191592283145,1.38250848190664,-0.0172491246786437
25.2401309966,1.28955155237341,0.000315930172167258
25.288669710055,1.23720700182169,0.00216702713134127
25.33720842351,1.2212782174649,-0.00561834178575413
25.385747136965,1.22044687407275,-0.00655275149123981
25.43428585042,1.23267442350529,0.00106329566291966
25.482824563875,1.2778376884515,0.00183752641622537
25.53136327733,1.36514942257098,-0.0137846354180357
25.579901990785,1.46853018245547,-0.029718332226232
25.62844070424,1.55521601300937,-0.0166223198804925
25.676979417695,1.64919772566453,0.0299522610993618
25.72551813115,1.83958906127231,0.0715176653878956
25.774056844605,2.21118225774093,0.0647852467536788
25.82259555806,2.75491365658493,0.0168924020431932
25.871134271515,3.38661286626755,-0.0169796349665123
25.91967298497,4.09536437287091,-0.0169626765425376
25.968211698425,4.98425197849469,-0.0566676401866587
26.01675041188,6.16567240016304,-0.214629411235658
26.065289125335,7.51763210972146,-0.38161526711916
26.11382783879,8.84903010118206,-0.225542857390706
26.162366552245,10.57305625088,0.495273222411468
26.2109052657,14.3423678067102,1.41553347619564
26.259443979155,22.8806970006433,1.44001790510288
26.30798269261,38.0217695406698,-0.665960522045456
26.356521406065,58.7177306089655,-5.17934950218753
26.40506011952,79.9122356317257,-10.7470112140306
26.453598832975,94.2499349235245,-14.8504963456918
26.50213754643,96.1281618338501,-15.4037971737142
26.550676259885,84.7451156168954,-12.1048118553234
26.59921497334,64.6569612724546,-6.66602927540842
26.647753686795,43.1904653245986,-1.67027117946834
26.69629240025,26.2841509415778,1.11944188881227
26.744831113705,16.0533504996607,1.56828701385605
26.79336982716,11.2868418895654,0.757968960874192
26.841908540615,9.2293154286803,-0.0870059676293685
26.89044725407,7.87943811044403,-0.387028022097766
26.938985967525,6.52292502560928,-0.269688197047276
26.98752468098,5.27334008500258,-0.0872307413074717
27.036063394435,4.31057743785903,-0.0190934327998027
27.08460210789,3.56665962015065,-0.0188835402188474
27.133140821345,2.91967023183424,0.0040933298984715
27.1816795348,2.34337396355227,0.0540607342440742
27.230218248255,1.92011928359325,0.0753997029309855
27.27875696171,1.68649173195961,0.0438661887155378
27.327295675165,1.57689176863004,-0.00649351857641759
27.37583438862,1.49398664096569,-0.0299685468742593
27.424373102075,1.39307628274981,-0.0192996235740161
27.47291181553,1.29769526016427,-0.000924751546127888
27.521450528985,1.24066779008973,0.00269090725649201
27.56998924244,1.2218088615868,-0.00489114457704854
27.618527955895,1.22025705762289,-0.00701950747195992
27.66706666935,1.2301996220509,0.000292655342848501
27.715605382805,1.27095916009288,0.0025512271128001
27.76414409626,1.35493591349633,-0.0117094819091723
27.812682809715,1.45814634080382,-0.0289713293453791
27.86122152317,1.54709842288725,-0.0197768565509758
27.909760236625,1.63679113065781,0.0244447438006278
27.95829895008,1.81178228712786,0.0689604633273439
28.006837663535,2.16476309384884,0.0680258340429967
28.05537637699,2.69212344690586,0.0222841539398384
28.103915090445,3.32028870401338,-0.0154703989262158
28.1524538039,4.01514697378782,-0.0170065531988073
28.200992517355,4.87867928329028,-0.0474702675280428
28.24953123081,6.03304362613106,-0.194004065168423
28.298069944265,7.37491011191087,-0.372741308846941
28.34660865772,8.71258732028982,-0.265976237113088
28.395147371175,10.3357525911843,0.397322332073204
28.44368608463,13.7862931513103,1.3390012416515
28.492224798085,21.704628274176,1.51918459543475
28.54076351154,36.1109371936982,-0.321601439999902
28.589302224995,56.4930334523905,-4.63980541781824
28.63784093845,77.8801654963513,-10.1847200100162
28.686379651905,93.2939409141376,-14.5701265148908
28.73491836536,96.5849735305105,-15.5388514190624
28.783457078815,86.4494157615429,-12.5899603277565
28.83199579227,66.8969149210024,-7.24309402726646
28.880534505725,45.3087827267413,-2.10919548268597
28.92907321918,27.6924209537125,0.954211769026635
28.977611932635,16.8302016564753,1.60391226976932
29.02615064609,11.6065544761626,0.859695136672918
29.074689359545,9.38565409955176,-0.0217207692594807
29.123228073,8.01944148198383,-0.38120112318549
29.171766786455,6.65932170059351,-0.289918552337222
29.22030549991,5.39238248089424,-0.101848969180809
29.268844213365,4.39557188649758,-0.0211042813852229
29.31738292682,3.63851413032069,-0.0189291193829271
29.365921640275,2.98470637736784,-0.000292846610760586
29.41446035373,2.3965225227776,0.04932226193455
29.462999067185,1.95543341954785,0.0757913150133362
29.51153778064,1.7027397639187,0.0487918253443347
29.560076494095,1.58569832973885,-0.00189836748755885
29.60861520755,1.50327821045647,-0.0293644456584195
29.657153921005,1.40391654278958,-0.0213256964481014
29.70569263446,1.30632538966673,-0.00234266391415685
29.754231347915,1.2443115985573,0.00309976222361078
29.80277006137,1.2226224118871,-0.00409513353404541
29.851308774825,1.22007357124976,-0.00734358342192356
29.89984748828,1.22810925616395,-0.00056314481487117
29.948386201735,1.26483413503677,0.00304188498032756
29.99692491519,1.34462630456209,-0.00964462896407212
30.045463628645,1.44757145834119,-0.0279352769343828
30.0940023421,1.53898343500114,-0.0225046885620836
30.142541055555,1.62516985443162,0.0188945145889423
30.19107976901,1.78723249788856,0.0659182712009585
30.239618482465,2.11864706643918,0.0707830200593988
30.28815719592,2.63097561263838,0.027736727397856
30.336695909375,3.2537071994993,-0.0134885354231947
30.38523462283,3.93667011271021,-0.0173095710112126
30.433773336285,4.77932989702025,-0.0399480109490148
30.48231204974,5.89916737775053,-0.173505265463328
30.530850763195,7.23503777768026,-0.360825968603734
30.57938947665,8.57440352140415,-0.300923481353018
30.627928190105,10.1160918736401,0.302879536489178
30.67646690356,13.2825008972485,1.2561334320822
30.725005617015,20.5855288368167,1.57694469756894
30.77354433047,34.3426720043804,-0.0199217785771287
30.822083043925,54.1989698844311,-4.09587939970867
30.87062175738,75.8008750795497,-9.61458107053954
30.919160470835,92.2081823060939,-14.2527446625875
30.96769918429,96.8998606139006,-15.6320545725068
31.016237897745,88.002758183137,-13.0351795151147
31.0647766112,69.1768519113587,-7.83915938837265
31.113315324655,47.4279186531229,-2.56287300890098
31.16185403811,29.209266986669,0.757965440553019
31.210392751565,17.6659144387526,1.625167791904
31.25893146502,11.9502040607898,0.959336096788737
31.307470178475,9.55247683537839,0.0508370864235148
31.35600889193,8.15350527072402,-0.370313748752891
31.404547605385,6.8018197610594,-0.309864921972621
31.45308631884,5.51364472369424,-0.11771299845321
31.501625032295,4.48357897448462,-0.0239442235411404
31.55016374575,3.71135445671307,-0.0187244727543936
31.598702459205,3.04839467850917,-0.00415377964657902
31.64724117266,2.45299972781467,0.0441635330756103
31.695779886115,1.99220293265304,0.0755264260423438
31.74431859957,1.72081367102151,0.0535490529259859
31.792857313025,1.59483014386589,0.00296981703198855
31.84139602648,1.51212248253634,-0.0283901160439439
31.889934739935,1.41496198559444,-0.0232510616139755
31.93847345339,1.31506276219883,-0.0038964251389861
31.987012166845,1.24863719728285,0.00335177269450781
32.0355508803,1.22374783670864,-0.00326180611978218
32.084089593755,1.21981217261318,-0.00753995406853711
32.13262830721,1.22632536697229,-0.00145183104506658
32.181167020665,1.25920591418259,0.0033317418257043
32.22970573412,1.33450808172329,-0.00762981263995048
32.278244447575,1.43722558533431,-0.0266329650573367
32.32678316103,1.53036922309285,-0.0248682560135433
32.375321874485,1.61443949863102,0.0134553582844285
32.42386058794,1.76417077990151,0.0624118920026115
32.472399301395,2.07446919234604,0.0729950194114962
32.52093801485,2.57278653367196,0.0330766582196934
32.569476728305,3.18564699825223,-0.0109106634490835
32.61801544176,3.86159673463225,-0.0177856973577429
32.666554155215,4.68086325889362,-0.0335578539015326
32.71509286867,5.76768139267894,-0.153786793810651
32.763631582125,7.09709757905817,-0.346612782655117
32.81217029558,8.43501932268059,-0.330051021720006
32.860709009035,9.92184838714342,0.216303532821224
32.90924772249,12.8075397380511,1.16379885189131
32.957786435945,19.5429298707391,1.61360264355915
33.0063251494,32.6292569556403,0.257754953868473
33.054863862855,51.9211998306299,-3.56707069478288
33.10340257631,73.7265216758874,-9.05172870022192
33.151941289765,90.9495248121759,-13.8865302448431
33.20048000322,97.0553552546427,-15.6781291398883
33.249018716675,89.4802329577135,-13.4609392921498
33.29755743013,71.4276394172807,-8.43490016743191
33.346096143585,49.5497824422851,-3.03005017900199
33.39463485704,30.8287553634347,0.530003856723467
33.443173570495,18.5405076166076,1.62848757817633
33.49171228395,12.3444037287606,1.05996666522312
33.540250997405,9.72749583717915,0.128805247324515
33.58878971086,8.28739818809116,-0.354491443412688
33.637328424315,6.945295140528,-0.328619788144328
33.68586713777,5.63414056972581,-0.134438290821102
33.734405851225,4.57766602983467,-0.0280206404040141
33.78294456468,3.78392458243737,-0.0183217981238144
33.831483278135,3.11386503935147,-0.0076510940141356
33.88002199159,2.51088376155379,0.0388138648133753
33.928560705045,2.03026712312461,0.0746586515182215
33.9770994185,1.74093332846258,0.058044334923989
34.025638131955,1.60407091718198,0.00794563127650646
34.07417684541,1.52103068270217,-0.0269183504685057
34.122715558865,1.42596663860358,-0.0250128205455368
34.17125427232,1.3240831885016,-0.00560227088826627
34.219792985775,1.25346307715344,0.0034424086518774
34.26833169923,1.22491577938704,-0.00240277589362513
34.316870412685,1.21977094406995,-0.00760906570486832
34.36540912614,1.22501720485089,-0.00233863128792845
34.413947839595,1.25379238758746,0.00343985392044039
34.46248655305,1.32475405217125,-0.00572460324253613
34.511025266505,1.42669390865043,-0.0251282925902571
34.55956397996,1.52159446337782,-0.0268147175221863
34.608102693415,1.6047841391273,0.00832270934730686
34.65664140687,1.74226629034416,0.058317652724221
34.705180120325,2.03326656075256,0.07456144115692
34.75371883378,2.51461552272959,0.0384634898357925
34.802257547235,3.11811712105939,-0.00787052014213499
34.85079626069,3.78931964244264,-0.0182926885744388
34.899334974145,4.58370691763212,-0.0283058335834162
34.9478736876,5.64334949592078,-0.135744529363726
34.996412401055,6.95441419008809,-0.32975389034758
35.04495111451,8.29671483318838,-0.353199444873199
35.093489827965,9.74000416813706,0.134409509044498
35.14202854142,12.370230596608,1.06636916085615
35.190567254875,18.6084206993763,1.62806776641912
35.23910596833,30.9342141758042,0.514522325870096
35.287644681785,49.7115551669266,-3.06635162312706
35.33618339524,71.5685533157923,-8.47262369510663
35.384722108695,89.5739598542823,-13.488006522712
35.43326082215,97.0626115512518,-15.6802784125443
35.481799535605,90.8658330406813,-13.8622054205986
35.53033824906,73.5683099740057,-9.00911330487126
35.578876962515,51.7778507083732,-3.53434084086507
35.62741567597,32.5140853176206,0.275957726487825
35.675954389425,19.472111470918,1.61550250600151
35.72449310288,12.7783841171916,1.15773910805678
35.773031816335,9.90762009585745,0.209998228693006
35.82157052979,8.42623427895623,-0.331649872136472
35.870109243245,7.08669790690386,-0.345443401951068
35.9186479567,5.75948904296332,-0.152586038908961
35.967186670155,4.6745737190768,-0.0331716335143807
36.01572538361,3.85606352939231,-0.0178169693272665
36.064264097065,3.1813511371621,-0.0107321347099355
36.11280281052,2.56845310207198,0.0334738558490447
36.161341523975,2.07176621400835,0.073107906889218
36.20988023743,1.76268403756208,0.062165023353358
36.258418950885,1.61367118312199,0.0130728184476525
36.30695766434,1.52982208610998,-0.0250088538965358
36.355496377795,1.43644162435991,-0.0265295731126795
36.40403509125,1.33387531109657,-0.00750460669338451
36.452573804705,1.25880535899045,0.00334449170356191
36.50111251816,1.22622777119756,-0.00150965912673691
36.549651231615,1.21982478161346,-0.00755180133355218
36.59818994507,1.22380786482488,-0.00319936958017825
36.646728658525,1.24892614660068,0.00336401363007655
36.69526737198,1.31573170019201,-0.00401834580684816
36.743806085435,1.41566324929813,-0.0233690382182592
36.79234479889,1.51280172414266,-0.0282915640798013
36.840883512345,1.5954030545469,0.00329396940795755
36.8894222258,1.72200817978753,0.0538524389314644
36.937960939255,1.99498348598284,0.0754886586038449
36.98649965271,2.45662900768562,0.0438267669333522
37.035038366165,3.05322397963384,-0.00442380111434741
37.08357707962,3.71601518703967,-0.0186977778523019
37.132115793075,4.48949582550806,-0.0241504404690368
37.18065450653,5.52244750156408,-0.118889720906771
37.229193219985,6.81090913469759,-0.311123368769601
37.27773193344,8.16358355937096,-0.369292252146442
37.326270646895,9.5633240578458,0.0556875542618444
37.37480936035,11.9782350234009,0.96668176089756
37.423348073805,17.7223793676602,1.62565000233098
37.47188678726,29.3085034036712,0.744818420298945
37.520425500715,47.5860161089733,-2.59710362884868
37.56896421417,69.3208280825657,-7.87707646015891
37.617502927625,88.1147559381358,-13.0673611097268
37.66604164108,96.9126161610125,-15.6358359391151
37.714580354535,92.1351434652378,-14.231398084888
37.76311906799,75.6478140922034,-9.57277593148583
37.811657781445,54.0534287553124,-4.06162195903795
37.8601964949,34.2120440875672,0.00181590493979272
37.908735208355,20.5175403994612,1.57968781739237
37.95727392181,13.2468660785295,1.24958845614773
38.005812635265,10.1031909479572,0.297117748014967
38.05435134872,8.56555731569921,-0.303047248393732
38.102890062175,7.22465342982069,-0.35988258699759
38.15142877563,5.89075053337108,-0.172221545995054
38.199967489085,4.77197279887074,-0.0394369611595453
38.24850620254,3.93178462333658,-0.0173422595505266
38.297044915995,3.24939186352672,-0.0133532685745398
38.34558362945,2.62650508584494,0.0281351948159141
38.394122342905,2.11576921945239,0.0709461222068987
38.44266105636,1.78544151178236,0.0656739186549186
38.491199769815,1.6244719511157,0.0185428541940136
38.53973848327,1.5383621604244,-0.0226858365758004
38.588277196725,1.44688890010816,-0.0278526098494436
38.63681591018,1.34396907212406,-0.00951140409352204
38.685354623635,1.26438592862681,0.00307319650471639
38.73389333709,1.22798760638093,-0.000619391257549431
38.782432050545,1.22006157027205,-0.00736235957582604
38.830970764,1.22268120749151,-0.00404143311791481
38.879509477455,1.24467023834708,0.0031199026037362
38.92804819091,1.30684668743899,-0.00244349747459379
38.976586904365,1.40461992426544,-0.0214549453755282
39.02512561782,1.5039579311517,-0.0293067951212057
39.073664331275,1.58626111083791,-0.00159566572174454
39.12220304473,1.70403993015936,0.0491480581387643
39.170741758185,1.95777655894357,0.075784925131957
39.21928047164,2.40002358152633,0.0490066198524212
39.267819185095,2.9894763556405,-0.000602571184011682
39.31635789855,3.64308806049387,-0.0189218405183822
39.364896612005,4.40208335467843,-0.0212937448870305
39.41343532546,5.400062668665,-0.102835827719527
39.461974038915,6.6696665100739,-0.291376899669165
39.51051275237,8.02824900615275,-0.380557345839327
39.559051465825,9.39579481545969,-0.0173911217365812
39.60759017928,11.6313703607093,0.867189810248454
39.656128892735,16.8813080159051,1.6057588982573
39.70466760619,27.8021921270265,0.94044973124924
39.753206319645,45.445647883767,-2.13827218145336
39.8017450331,67.0430069737279,-7.28087701167329
39.850283746555,86.5715668849579,-12.6247857161619
39.89882246001,96.6103819202295,-15.5463746286264
39.947361173465,93.2172440636928,-14.5476933116883
39.99589988692,77.7482122255593,-10.1483932451624
40.044438600375,56.3263576141344,-4.6000585339408
40.09297731383,35.9935853509514,-0.301392710812308
40.141516027285,21.6305719556994,1.52377127454839
40.19005474074,13.7462361702353,1.33312818504585
40.238593454195,10.3214592545512,0.39119921873252
40.28713216765,8.70234255401864,-0.268725241730986
40.335670881105,7.3658266856449,-0.37200116061475
40.38420959456,6.02444580739893,-0.192659863256799
40.432748308015,4.87099365965552,-0.0468292883419426
40.48128702147,4.01012010680186,-0.017022875856244
40.529825734925,3.31529927410293,-0.0153376807991758
40.57836444838,2.68818126708915,0.0226342495069006
40.626903161835,2.16138246919659,0.0682362665249794
40.67544187529,1.81013923958463,0.0687648928564463
40.723980588745,1.636021662784,0.024088929064652
40.7725193022,1.54648610989185,-0.0199986671931698
40.821058015655,1.45747980216392,-0.0289123211240964
40.86959672911,1.35417645948963,-0.0115565175943628
40.918135442565,1.27054612835671,0.00258675217588765
40.96667415602,1.23012711461135,0.000232263730662084
41.015212869475,1.22015926701844,-0.00704177971958933
41.06375158293,1.22185287104864,-0.00484281276111613
41.112290296385,1.24093438319545,0.00272509796393108
41.16082900984,1.29822959797111,-0.00101085083243001
41.209367723295,1.3938751288621,-0.0194488662908875
41.25790643675,1.49459158761472,-0.029936558878199
41.306445150205,1.57743404671863,-0.00621728301942284
41.35498386366,1.68765486846,0.0442452253715004
41.403522577115,1.92228173162459,0.0754470249988793
41.45206129057,2.34728701604148,0.0537207014305068
41.500600004025,2.92382185321977,0.00380297171563254
41.54913871748,3.57187739706142,-0.0188972111238462
41.597677430935,4.31612891784653,-0.019212555971476
41.64621614439,5.28074558973843,-0.0880964449230736
41.694754857845,6.53315937820847,-0.271215890722476
41.7432935713,7.88832485561664,-0.386801636034096
41.791832284755,9.24069858572113,-0.0823794890783147
41.84037099821,11.3070696077529,0.764621133302672
41.888909711665,16.0993921322078,1.57132392517171
41.93744842512,26.3867227089884,1.10822671001195
41.985987138575,43.3231655459624,-1.69728038246036
42.03452585203,64.8240638965003,-6.70877418481011
42.083064565485,84.8566757002926,-12.136525826857
42.13160327894,96.1642496625819,-15.4144548005855
42.180141992395,94.1881023711653,-14.8323456149657
42.22868070585,79.7861776177,-10.711891247907
42.277219419305,58.5499313990907,-5.13828783953309
42.32575813276,37.8989003548226,-0.643416090837976
42.374296846215,22.7924395999348,1.44646616988287
42.42283555967,14.3054741195255,1.41064267836559
42.471374273125,10.5571029464992,0.488871469451599
42.51991298658,8.83853592372116,-0.228916081795266
42.568451700035,7.50860352054343,-0.381147491537545
42.61699041349,6.15574639516282,-0.213092590937309
42.665529126945,4.97740828488332,-0.0560501467234992
42.7140678404,4.08962195299677,-0.0169544028649157
42.762606553855,3.38211814445234,-0.0168858589270824
42.81114526731,2.75089139817844,0.017230130734094
42.859683980765,2.20761340238245,0.0650453976269433
42.90822269422,1.83777906691035,0.0713682139969182
42.956761407675,1.64826134419673,0.0295511651610225
43.00530012113,1.55468653264303,-0.0168349488870517
43.053838834585,1.46790400505109,-0.0296816235639017
43.10237754804,1.36434917862654,-0.0136335436495533
43.150916261495,1.27738292309967,0.00189027539817351
43.19945497495,1.23248448718168,0.00100889045799763
43.247993688405,1.22042501677774,-0.00658499909157094
43.29653240186,1.22134284722129,-0.0055704183557822
43.345071115315,1.23740087398857,0.00220577492750899
43.39360982877,1.29004722977544,0.000246138737075126
43.442148542225,1.38330009281336,-0.0174040892277705
43.49068725568,1.48485979771168,-0.0301640265640721
43.539225969135,1.56923468696063,-0.0103401610632559
43.58776468259,1.67207121293539,0.0389482037629192
43.636303396045,1.88913654216369,0.074498902131533
43.6848421095,2.29570350627909,0.058150293575294
43.733380822955,2.85876425048706,0.00854612896310723
43.78191953641,3.5037466139528,-0.0185410229905954
43.830458249865,4.23010678205309,-0.0178558846591075
43.87899696332,5.16729514360373,-0.0751265292686443
43.927535676775,6.39482634359867,-0.250186027647233
43.97607439023,7.74770010808394,-0.388581275482651
44.024613103685,9.09420832898321,-0.140192680941787
