19.3354753503612,3.55543524116579e-06,-1.51635457640502e-08
19.3920118279938,9.04496777654033e-06,-1.03114574050847e-06
19.4485483056264,8.78786643238785e-06,-1.87653488504641e-07
19.5050847832591,9.8714723723925e-06,-2.63788630962916e-07
19.5616212608917,1.27055474292795e-05,-1.3222230453948e-06
19.6181577385243,1.03863813088094e-05,-1.0871234754587e-06
19.674694216157,3.44576518980153e-06,2.27463435402369e-07
19.7312306937896,-1.06645113243153e-06,5.96921720945119e-07
19.7877671714222,-2.05441383906904e-06,1.03705039920568e-07
19.8443036490549,-3.64220541003431e-06,2.34313034020287e-07
19.9008401266875,-5.42388796986173e-06,7.55878823322537e-07
19.9573766043202,-3.91982836269594e-06,4.82963202362364e-07
20.0139130819528,-2.8000695723923e-07,-2.35665937115961e-07
20.0704495595854,1.62776414355416e-06,-3.31393541234625e-07
20.1269860372181,1.856264422837e-06,-5.39313403097208e-08
20.1835225148507,2.62258066852791e-06,-1.82876981367081e-07
20.2400589924833,3.23900148303914e-06,-4.31894453140458e-07
20.296595470116,1.94495881081475e-06,-1.99456922794023e-07
20.3531319477486,-1.66853871550374e-07,1.85001551738327e-07
20.4096684253812,-1.06420691334181e-06,1.76842328581576e-07
20.4662049030139,-1.16526801118218e-06,2.9668364814369e-08
20.5227413806465,-1.62539528410994e-06,1.35535830067959e-07
20.5792778582791,-1.80666223753233e-06,2.45552579728498e-07
20.6358143359118,-8.68124571666363e-07,6.98107401086268e-08
20.6923508135444,3.06656346541592e-07,-1.28895468867171e-07
20.748887291177,6.99817995294631e-07,-9.04126383895261e-08
20.8054237688097,7.53268477127336e-07,-1.9217978754962e-08
20.8619602464423,1.02594951923731e-06,-9.77904766682274e-08
20.9184967240749,1.01617158812065e-06,-1.37807368845078e-07
20.9750332017076,3.67422620508992e-07,-1.40942852762848e-08
21.0315696793402,-2.75194661950748e-07,8.36636685168232e-08
21.0881061569729,-4.40588964565256e-07,4.38972712572924e-08
21.1446426346055,-4.86347340205732e-07,1.49750418889006e-08
21.2011791122381,-6.49153729960284e-07,6.92411253642705e-08
21.2577155898708,-5.69978042572839e-07,7.57804750588709e-08
21.3142520675034,-1.39262555708988e-07,-6.83904022045113e-09
21.370788545136,2.07817238135694e-07,-5.13640301248825e-08
21.4273250227687,2.74176946771263e-07,-2.01301375106983e-08
21.4838615004013,3.1862744096047e-07,-1.31121147172818e-08
21.5403979780339,4.11880104759763e-07,-4.80432328267008e-08
21.5969344556666,3.16464426234588e-07,-4.00465399168503e-08
21.6534709332992,3.87287509585609e-08,1.26434578532183e-08
21.7100074109318,-1.43265090149489e-07,2.98618431062181e-08
21.7665438885645,-1.70602166116586e-07,8.793183562832e-09
21.8230803661971,-2.1221085392595e-07,1.1736939656028e-08
21.8796168438297,-2.61690445515772e-07,3.25738954843333e-08
21.9361533214624,-1.73891478126912e-07,1.99973686513364e-08
21.992689799095,5.81481810443423e-10,-1.21062813633037e-08
22.0492262767276,9.33439911576891e-08,-1.63652956661489e-08
22.1057627543603,1.0753729541839e-07,-3.83291721184252e-09
22.1622992319929,1.43581752533007e-07,-1.02785234309054e-08
22.2188357096256,1.66082823678484e-07,-2.15000828172775e-08
22.2753721872582,9.42220940264935e-08,-9.09070642178744e-09
22.3319086648908,-1.25526549462311e-08,9.4586735350311e-09
22.3884451425235,-5.84695506990489e-08,8.35337939798272e-09
22.4449816201561,-6.74166878095108e-08,1.95085494348669e-09
22.5015180977887,-9.70859253976139e-08,8.62829131666625e-09
22.5580545754214,-1.04238820759799e-07,1.35552407357118e-08
22.614591053054,-5.12819096930127e-08,3.55228995354892e-09
22.6711275306866,1.07173072278154e-08,-6.16503750647077e-09
22.7276640083193,3.3491982607316e-08,-3.68380180226241e-09
22.7842004859519,4.48225103034834e-08,-1.38903612505457e-09
22.8407369635845,6.67404938135624e-08,-6.90147945702435e-09
22.8972734412172,6.53913647017186e-08,-8.34670813990298e-09
22.9538099188498,2.71965662836478e-08,-8.6862633686256e-10
23.0103463964824,-8.44618269843247e-09,3.85599061395771e-09
23.0668828741151,-2.01762616838172e-08,1.47503336471706e-09
23.1234193517477,-3.07813028553101e-08,1.29751837013302e-09
23.1799558293803,-4.58759629598801e-08,5.27854489105615e-09
23.236492307013,-4.07286957347317e-08,4.93406247577979e-09
23.2930287846456,-1.43835630309512e-08,-2.403079652693e-10
23.3495652622783,5.43614253961508e-09,-2.17185660274085e-09
23.4061017399109,1.21989011549582e-08,-4.51098565419832e-10
23.4626382175435,2.17141539446313e-08,-1.29038563417136e-09
23.5191746951762,3.14136830194333e-08,-3.87338901887895e-09
23.5757111728088,2.51623324217007e-08,-2.7714885645912e-09
23.6322476504414,7.79793320535494e-09,5.48335103816229e-10
23.6887841280741,-2.93551098890702e-09,1.06345757559356e-09
23.7453206057067,-7.56919760974285e-09,6.26050340638421e-11
23.8018570833393,-1.55882308704888e-08,1.23330505121205e-09
23.858393560972,-1.9610979813348e-08,2.73896568947176e-09
23.9149300386046,-1.43430553093248e-08,1.42293113430266e-09
23.9714665162372,-3.96147570050787e-09,-6.45273501917911e-10
24.0280029938699,3.41174829135494e-10,-3.13787248399264e-10
24.0845394715025,2.82609448470825e-09,3.21617120990647e-10
24.1410759491351,9.40401005317399e-09,-9.54027295935621e-10
24.1976124267678,1.31809733178243e-08,-1.85210113665977e-09
24.2541489044004,8.55262370345231e-09,-6.32591223836814e-10
24.310685382033,2.49063450320213e-09,4.36425733489866e-10
24.3672218596657,4.93066977698054e-10,-5.41631375011316e-11
24.4237583372983,-1.96844226899073e-09,-1.83355789268605e-10
24.480294814931,-6.98231581930804e-09,8.64347580850794e-10
24.5368312925636,-8.68523020918847e-09,1.18130662872204e-09
24.5933677701962,-5.11181312911163e-09,2.25663668219026e-10
24.6499042478289,-1.82325680111719e-09,-2.23891061813324e-10
24.7064407254615,-8.27456409235033e-10,2.02905133741818e-10
24.7629772030941,1.52731270817782e-09,4.48568308760235e-11
24.8195136807268,5.10910526742499e-09,-7.14751506142081e-10
24.8760501583594,5.60799729642571e-09,-7.06311085521424e-10
24.932586635992,3.1117581492675e-09,-4.40539183991691e-11
24.9891231136247,1.49269301138169e-09,5.89269864676638e-11
25.0456595912573,8.526458202736e-10,-2.255293574922e-10
25.1021960688899,-1.25904548061708e-09,5.55765980072606e-11
25.1587325465226,-3.65606983504714e-09,5.46859653743872e-10
25.2152690241552,-3.55350170197447e-09,3.91443447539334e-10
25.2718055017878,0,0
25.3283419794205,0,0
25.3848784570531,0,0
