32.2,2.26205971217622,3.70060376083355e-08
32.22,2.26342750790896,3.54478583491187e-08
32.24,2.26479523469376,3.40365142837127e-08
32.26,2.26616289248894,3.27537668591349e-08
32.28,2.26753048125286,3.15841325010654e-08
32.3,2.26889800094385,3.05143972534961e-08
32.32,2.27026545152025,2.95332284038667e-08
32.34,2.27163283294042,2.86308615465966e-08
32.36,2.27300014516269,2.77988467858085e-08
32.38,2.27436738814541,2.70298416319321e-08
32.4,2.27573456184695,2.63174410256829e-08
32.42,2.27710166622564,2.5656037062967e-08
32.44,2.27846870123986,2.50407026380498e-08
32.46,2.27983566684794,2.44670944447107e-08
32.48,2.28120256300826,2.39313717450839e-08
32.5,2.28256938967918,2.34301280370393e-08
32.52,2.28393614681906,2.29603333319788e-08
32.54,2.28530283438626,2.25192852005e-08
32.56,2.28666945233916,2.21045670932963e-08
32.58,2.28803600063613,2.17140127272223e-08
32.6,2.28940247923553,2.13456755498056e-08
32.62,2.29076888809574,2.09978024661334e-08
32.64,2.29213522717515,2.06688111649382e-08
32.66,2.29350149643212,2.03572704910042e-08
32.68,2.29486769582504,2.00618833991092e-08
32.7,2.2962338253123,1.97814721160078e-08
32.72,2.29759988485227,1.95149651831569e-08
32.74,2.29896587440335,1.92613861155739e-08
32.76,2.30033179392392,1.90198434498559e-08
32.78,2.30169764337238,1.87895219878015e-08
32.8,2.30306342270712,1.85696750787431e-08
32.82,2.30442913188654,1.8359617796352e-08
32.84,2.30579477086903,1.81587208980814e-08
32.86,2.30716033961299,1.79664054632877e-08
32.88,2.30852583807684,1.77821381256434e-08
32.9,2.30989126621896,1.76054268246012e-08
32.92,2.31125662399777,1.74358170132295e-08
32.94,2.31262191137168,1.72728882668677e-08
32.96,2.3139871282991,1.71162512439896e-08
32.98,2.31535227473844,1.69655449600288e-08
33,2.31671735064812,1.68204343352958e-08
33.02,2.31808235598655,1.66806079878229e-08
33.04,2.31944729071215,1.6545776243499e-08
33.06,2.32081215478335,1.64156693376146e-08
33.08,2.32217694815857,1.62900357888781e-08
33.1,2.32354167079623,1.61686409267301e-08
33.12,2.32490632265477,1.60512655550892e-08
33.14,2.32627090369261,1.59377047386841e-08
33.16,2.32763541386819,1.58277666993853e-08
33.18,2.32899985313993,1.57212718112196e-08
33.2,2.33036422146629,1.56180516832552e-08
33.22,2.33172851880569,1.5517948324028e-08
33.24,2.33309274511658,1.54208133755257e-08
33.26,2.3344569003574,1.53265074143519e-08
33.28,2.3358209844866,1.52348993099334e-08
33.3,2.33718499746262,1.51458656373396e-08
33.32,2.33854893924391,1.5059290137054e-08
33.34,2.33991280978893,1.49750632189045e-08
33.36,2.34127660905613,1.48930815059828e-08
33.38,2.34264033700397,1.4813247414109e-08
33.4,2.3440039935909,1.47354687649518e-08
33.42,2.34536757877539,1.46596584279229e-08
33.44,2.34673109251589,1.45857339905873e-08
33.46,2.34809453477088,1.45136174536086e-08
33.48,2.34945790549882,1.44432349478762e-08
33.5,2.35082120465817,1.4374516473967e-08
33.52,2.35218443220742,1.43073956592524e-08
33.54,2.35354758810504,1.42418095336317e-08
33.56,2.35491067230949,1.41776983206858e-08
33.58,2.35627368477927,1.41150052440657e-08
33.6,2.35763662547284,1.40536763472529e-08
33.62,2.35899949434869,1.39936603263271e-08
33.64,2.36036229136531,1.39349083730296e-08
33.66,2.36172501648119,1.38773740305944e-08
33.68,2.3630876696548,1.38210130566967e-08
33.7,2.36445025084465,1.37657832983786e-08
33.72,2.36581276000923,1.37116445724553e-08
33.74,2.36717519710703,1.36585585563029e-08
33.76,2.36853756209654,1.3606488683853e-08
33.78,2.36989985493628,1.35554000494707e-08
33.8,2.37126207558474,1.3505259316998e-08
33.82,2.37262422400043,1.34560346356272e-08
33.84,2.37398630014185,1.3407695559923e-08
33.86,2.37534830396751,1.33602129759164e-08
33.88,2.37671023543593,1.33135590306433e-08
33.9,2.37807209450561,1.32677070668476e-08
33.92,2.37943388113507,1.32226315610406e-08
33.94,2.38079559528284,1.31783080658042e-08
33.96,2.38215723690742,1.31347131550215e-08
33.98,2.38351880596734,1.30918243727302e-08
34,2.38488030242113,1.30496201844357e-08
34.02,2.38624172622731,1.30080799322723e-08
34.04,2.38760307734441,1.29671837907136e-08
34.06,2.38896435573096,1.292691272806e-08
34.08,2.3903255613455,1.28872484664388e-08
34.1,2.39168669414655,1.28481734467242e-08
34.12,2.39304775409267,1.28096707940162e-08
34.14,2.39440874114238,1.27717242861794e-08
34.16,2.39576965525423,1.27343183222622e-08
34.18,2.39713049638676,1.26974378946734e-08
34.2,2.39849126449852,1.26610685616813e-08
34.22,2.39985195954806,1.26251964216939e-08
34.24,2.40121258149393,1.25898080884339e-08
34.26,2.40257313029468,1.25548906685031e-08
34.28,2.40393360590887,1.2520431739064e-08
34.3,2.40529400829505,1.24864193266991e-08
34.32,2.40665433741179,1.24528418887148e-08
34.34,2.40801459321764,1.24196882933583e-08
34.36,2.40937477567118,1.23869478027039e-08
34.38,2.41073488473096,1.23546100558302e-08
34.4,2.41209492035556,1.23226650518885e-08
34.42,2.41345488250355,1.2291103136281e-08
34.44,2.41481477113349,1.22599149850785e-08
34.46,2.41617458620397,1.2229091591444e-08
34.48,2.41753432767357,1.21986242530403e-08
34.5,2.41889399550086,1.21685045591655e-08
34.52,2.42025358964442,1.21387243784252e-08
34.54,2.42161311006285,1.21092758485751e-08
34.56,2.42297255671472,1.20801513643752e-08
34.58,2.42433192955862,1.20513435682731e-08
34.6,2.42569122855316,1.20228453406262e-08
34.62,2.42705045365691,1.19946497896999e-08
34.64,2.42840960482848,1.19667502427538e-08
34.66,2.42976868202646,1.19391402386058e-08
34.68,2.43112768520945,1.19118135182528e-08
34.7,2.43248661433606,1.18847640177244e-08
34.72,2.43384546936489,1.18579858605851e-08
34.74,2.43520425025455,1.18314733508919e-08
34.76,2.43656295696365,1.18052209661141e-08
34.78,2.43792158945079,1.17792233511347e-08
34.8,2.43928014767459,1.17534753116601e-08
34.82,2.44063863159368,1.17279718086951e-08
34.84,2.44199704116666,1.1702707952192e-08
34.86,2.44335537635215,1.16776789963725e-08
34.88,2.44471363710879,1.16528803341599e-08
34.9,2.44607182339518,1.16283074921499e-08
34.92,2.44742993516997,1.16039561259997e-08
34.94,2.44878797239178,1.15798220157609e-08
34.96,2.45014593501925,1.15559010616781e-08
34.98,2.451503823011,1.15321892795631e-08
35,2.45286163632567,1.15086827971459e-08
