62.24,4.21580779548138,5.60771131343001e-08
62.26,4.21702651423853,2.92503848514368e-07
62.28,4.2182451045377,5.77423205941833e-07
62.3,4.21946356634178,7.67685010017327e-07
62.32,4.22068189961366,7.92302177032053e-07
62.34,4.22190010431621,6.61580283134896e-07
62.36,4.22311818041232,4.43245721087943e-07
62.38,4.22433612786491,2.23203650439688e-07
62.4,4.22555394663685,6.86793611361907e-08
62.42,4.22677163669106,7.31202307501128e-09
62.44,4.22798919799045,2.64542304195181e-08
62.46,4.22920663049792,8.80345241127415e-08
62.48,4.23042393417639,1.49498863021119e-07
62.5,4.23164110898877,1.81123991028357e-07
62.52,4.232858154898,1.73644400552144e-07
62.54,4.23407507186699,1.36179173278247e-07
62.56,4.23529185985869,8.70264675697064e-08
62.58,4.23650851883601,4.37915479931159e-08
62.6,4.23772504876191,1.65518692549182e-08
62.62,4.23894144959931,6.18522858604261e-09
62.64,4.24015772131118,7.12623406303256e-09
62.66,4.24137386386046,1.19560318013338e-08
62.68,4.24258987721011,1.52519463764522e-08
62.7,4.24380576132307,1.51860522021775e-08
62.72,4.24502151616232,1.28368401234849e-08
62.74,4.24623714169082,1.03863671433325e-08
62.76,4.24745263787154,9.42194154210029e-09
62.78,4.24866800466745,1.02119932613198e-08
62.8,4.24988324204154,1.20396329571256e-08
62.82,4.25109834995678,1.39478247695544e-08
62.84,4.25231332837615,1.52546796222321e-08
62.86,4.25352817726266,1.56206171752455e-08
62.88,4.25474289657929,1.48132081508338e-08
62.9,4.25595748628904,1.26353367489648e-08
62.92,4.25717194635491,9.28743802628202e-09
62.94,4.25838627673991,5.99921201749628e-09
62.96,4.25960047740704,5.40554233869041e-09
62.98,4.26081454831933,1.08922019612824e-08
63,4.26202848943978,2.50268259094398e-08
63.02,4.26324230073142,4.74199402310007e-08
63.04,4.26445598215727,7.34033156571389e-08
63.06,4.26566953368037,9.46812289284346e-08
63.08,4.26688295526374,1.02280718647801e-07
63.1,4.26809624687042,9.10474798977766e-08
63.12,4.26930940846346,6.36773768670239e-08
63.14,4.27052244000589,3.19283447881388e-08
63.16,4.27173534146077,1.35699608236872e-08
63.18,4.27294811279116,2.5359326588601e-08
63.2,4.2741607539601,7.45422985161333e-08
63.22,4.27537326493066,1.52937532001902e-07
63.24,4.2765856456659,2.36878519006188e-07
63.26,4.2777978961289,2.94669622161579e-07
63.28,4.27901001628272,2.9986708102146e-07
63.3,4.28022200609044,2.44927851859666e-07
63.32,4.28143386551514,1.49287175977353e-07
63.34,4.28264559451991,5.66426897478926e-08
63.36,4.28385719306783,2.0296907315282e-08
63.38,4.285068661122,8.07878767882973e-08
63.4,4.28627999864552,2.44533040177914e-07
63.42,4.28749120560148,4.73135433703117e-07
63.44,4.28870228195299,6.91044434065939e-07
63.46,4.28991322766316,8.1156598505428e-07
63.48,4.2911240426951,7.7420388896162e-07
63.5,4.29233472701193,5.7832962413521e-07
63.52,4.29354528057676,2.98831531384557e-07
63.54,4.29475570335273,7.1506657448986e-08
63.56,4.29596599530295,4.83301738919563e-08
63.58,4.29717615639057,3.34723914765508e-07
63.6,4.29838618657872,9.31272368091867e-07
63.62,4.29959608583054,1.70556669229664e-06
63.64,4.30080585410917,2.4133618764266e-06
63.66,4.30201549137776,2.77470510661771e-06
63.68,4.30322499759947,2.58689981401162e-06
63.7,4.30443437273745,1.84475319262619e-06
63.72,4.30564361675485,8.21987853054374e-07
63.74,4.30685272961486,8.01942793387775e-08
63.76,4.30806171128063,3.82432157495957e-07
63.78,4.30927056171533,2.52139085020326e-06
63.8,4.31047928088215,7.09851464193536e-06
63.82,4.31168786874426,1.43117334096054e-05
63.84,4.31289632526484,2.38151469926588e-05
63.86,4.31410465040709,3.46989464264233e-05
63.88,4.3153128441342,4.56088695382555e-05
63.9,4.31652090640937,5.4992766904351e-05
63.92,4.31772883719578,6.14059986116884e-05
63.94,4.31893663645666,6.38229343143419e-05
63.96,4.3201443041552,6.18545257414345e-05
63.98,4.32135184025462,5.58330369988119e-05
64,4.32255924471814,4.67366763479332e-05
64.02,4.32376651750898,3.597353923851e-05
64.04,4.32497365859035,2.50827308886845e-05
64.06,4.32618066792549,1.54272745600106e-05
64.08,4.32738754547764,7.95143755044443e-06
64.1,4.32859429121002,3.05389929280023e-06
64.12,4.32980090508588,5.98614347678506e-07
64.14,4.33100738706846,4.14803276901964e-08
64.16,4.33221373712101,6.2920471839931e-07
64.18,4.33341995520679,1.61149418120182e-06
64.2,4.33462604128904,2.41055914306973e-06
64.22,4.33583199533104,2.71324534669449e-06
64.24,4.33703781729604,2.47565319963104e-06
64.26,4.33824350714731,1.85577149062623e-06
64.28,4.33944906484813,1.10722149538316e-06
64.3,4.34065449036177,4.71931599612363e-07
64.32,4.34185978365152,1.02715203139494e-07
64.34,4.34306494468065,3.27697909823501e-08
64.36,4.34426997341246,1.90792045746857e-07
64.38,4.34547486981024,4.47068030831701e-07
64.4,4.34667963383728,6.69370447866932e-07
64.42,4.3478842654569,7.67849491997499e-07
64.44,4.34908876463238,7.16811514473213e-07
64.46,4.35029313132705,5.50024520179428e-07
64.48,4.3514973655042,3.36708936305506e-07
64.5,4.35270146712717,1.5011813827648e-07
64.52,4.35390543615927,4.09315496263321e-08
64.54,4.35510927256383,2.37342025942852e-08
64.56,4.35631297630417,7.87434508658068e-08
64.58,4.35751654734363,1.65349888446957e-07
64.6,4.35871998564554,2.40413585135761e-07
64.62,4.35992329117326,2.73883832020211e-07
64.64,4.36112646389011,2.56924778778751e-07
64.66,4.36232950375946,2.00643125810858e-07
64.68,4.36353241074465,1.28227364747779e-07
64.7,4.36473518480904,6.42547548114502e-08
64.72,4.36593782591599,2.56507840240463e-08
64.74,4.36714033402888,1.72520701734723e-08
64.76,4.36834270911106,3.26293289442274e-08
64.78,4.36954495112591,5.87917113837708e-08
64.8,4.37074706003682,8.21413251986926e-08
64.82,4.37194903580715,9.35225308386664e-08
64.84,4.3731508784003,9.01513668225532e-08
64.86,4.37435258777966,7.51775319411631e-08
64.88,4.37555416390862,5.49334199324241e-08
64.9,4.37675560675058,3.583869734058e-08
64.92,4.37795691626894,2.21641969726208e-08
64.94,4.3791580924271,1.52128018018636e-08
64.96,4.38035913518848,1.3872078761494e-08
64.98,4.38156004451649,1.59087359130693e-08
65,4.38276082037455,1.92122740287347e-08
65.02,4.38396146272608,2.24598702369853e-08
65.04,4.38516197153451,2.51896030832932e-08
65.06,4.38636234676327,2.72122984893866e-08
65.08,4.38756258837579,2.82889735351522e-08
65.1,4.3887626963355,2.78645099124862e-08
65.12,4.38996267060587,2.53217875595961e-08
65.14,4.39116251115032,2.0466448922809e-08
65.16,4.39236221793231,1.39091701004274e-08
65.18,4.3935617909153,7.12787823418448e-09
65.2,4.39476123006275,2.10789801653667e-09
65.22,4.39596053533811,6.65056473526005e-10
65.24,4.39715970670486,3.76288551568888e-09
65.26,4.39835874412646,1.10576795970519e-08
65.28,4.39955764756639,2.08873805539249e-08
65.3,4.40075641698814,3.06896687480711e-08
65.32,4.40195505235518,3.76950957097921e-08
65.34,4.403153553631,3.97869300157725e-08
65.36,4.40435192077909,3.61570314418242e-08
65.38,4.40555015376295,2.7676405262501e-08
65.4,4.40674825254608,1.68738581892884e-08
65.42,4.40794621709198,7.49046250092936e-09
65.44,4.40914404736416,3.58785445158069e-09
65.46,4.41034174332613,8.3468969375511e-09
65.48,4.41153930494142,2.28991519885577e-08
65.5,4.41273673217353,4.5385217674195e-08
65.52,4.41393402498599,7.07930342311141e-08
65.54,4.41513118334233,9.19874964959179e-08
65.56,4.41632820720609,1.01715814016193e-07
65.58,4.4175250965408,9.53774063464679e-08
65.6,4.41872185130999,7.36104182169399e-08
65.62,4.41991847147723,4.35316197986857e-08
65.64,4.42111495700604,1.76902359457241e-08
65.66,4.42231130786,1.05519409247283e-08
65.68,4.42350752400265,3.31383389710981e-08
65.7,4.42470360539755,8.75407159351471e-08
65.72,4.42589955200827,1.63710230817091e-07
65.74,4.42709536379839,2.40485188769965e-07
65.76,4.42829104073147,2.91319030115336e-07
65.78,4.42948658277109,2.94201178513236e-07
65.8,4.43068198988083,2.42232309313659e-07
65.82,4.43187726202428,1.50826965536805e-07
65.84,4.43307239916504,5.76940988847519e-08
65.86,4.43426740126668,1.36099290687154e-08
65.88,4.43546226829281,6.51293214042638e-08
65.9,4.43665700020704,2.3415016226074e-07
65.92,4.43785159697297,5.01864732104598e-07
65.94,4.4390460585542,8.04274725545045e-07
65.96,4.44024038491436,1.04516512397441e-06
65.98,4.44143457601707,1.12642063936544e-06
66,4.44262863182594,9.89090779328303e-07
66.02,4.44382255230461,6.5475168377044e-07
66.04,4.4450163374167,2.52219195414243e-07
66.06,4.44620998712584,1.71718057205148e-08
66.08,4.44740350139569,2.58113668974465e-07
66.1,4.44859688018988,1.29138609697141e-06
66.12,4.44979012347206,3.35819522421517e-06
66.14,4.45098323120588,6.54202457648153e-06
66.16,4.452176203355,1.07133563796549e-05
66.18,4.45336903988308,1.55138267360027e-05
66.2,4.45456174075378,2.03975479946723e-05
66.22,4.45575430593077,2.47189729200166e-05
66.24,4.45694673537772,2.78523350152538e-05
66.26,4.45813902905831,2.93170321427561e-05
66.28,4.45933118693622,2.88780551489347e-05
66.3,4.46052320897513,2.65967248486813e-05
66.32,4.46171509513874,2.28191268524463e-05
66.34,4.46290684539073,1.81070530180279e-05
66.36,4.46409845969481,1.31220027994452e-05
66.38,4.46528993801467,8.49681397824711e-06
66.4,4.46648128031402,4.72071161730214e-06
66.42,4.46767248655657,2.06511951088294e-06
66.44,4.46886355670604,5.61532009098696e-07
66.46,4.47005449072614,3.51218132840122e-08
66.48,4.47124528858059,1.7770790665658e-07
66.5,4.47243595023312,6.38989025149473e-07
66.52,4.47362647564746,1.11173739765161e-06
66.54,4.47481686478735,1.39126637910253e-06
66.56,4.47600711761652,1.39846646041653e-06
66.58,4.47719723409872,1.165777082491e-06
66.6,4.47838721419769,7.98896785172211e-07
66.62,4.47957705787718,4.25215823147745e-07
66.64,4.48076676510096,1.49572574963429e-07
66.66,4.48195633583277,2.53298287311152e-08
66.68,4.48314577003639,4.78262320360261e-08
66.7,4.48433506767558,1.67300133927652e-07
66.72,4.4855242287141,3.13486175348262e-07
66.74,4.48671325311575,4.22150006707814e-07
66.76,4.4879021408443,4.54860825550401e-07
66.78,4.48909089186353,4.06520668232067e-07
66.8,4.49027950613723,3.0099442530141e-07
66.82,4.4914679836292,1.7795797310093e-07
66.84,4.49265632430323,7.66310693894163e-08
66.86,4.49384452812312,2.2708302787869e-08
66.88,4.49503259505268,2.20636826992912e-08
66.9,4.49622052505572,6.19952422256566e-08
66.92,4.49740831809605,1.1862728462504e-07
66.94,4.49859597413748,1.66789330575857e-07
66.96,4.49978349314385,1.88681888258464e-07
66.98,4.50097087507897,1.78540923579801e-07
67,4.50215811990668,1.42462648974225e-07
67.02,4.50334522759081,9.45441678290814e-08
67.04,4.50453219809521,5.04440841659206e-08
67.06,4.5057190313837,2.22014881631543e-08
67.08,4.50690572742014,1.46018173065102e-08
67.1,4.50809228616839,2.50040098595073e-08
67.12,4.50927870759229,4.55019821694802e-08
67.14,4.51046499165571,6.64581392864867e-08
67.16,4.5116511383225,7.99638645728487e-08
67.18,4.51283714755655,8.20319136468427e-08
67.2,4.51402301932171,7.30691761312897e-08
67.22,4.51520875358187,5.69392568558241e-08
67.24,4.51639435030091,3.88946242888355e-08
67.26,4.5175798094427,2.37725624633829e-08
67.28,4.51876513097115,1.45812680641604e-08
67.3,4.51995031485014,1.2128064856591e-08
67.32,4.52113536104357,1.5264863526638e-08
67.34,4.52232026951534,2.1739888485775e-08
67.36,4.52350504022936,2.90441851722051e-08
67.38,4.52468967314953,3.50417640631262e-08
67.4,4.52587416823978,3.83010794086377e-08
67.42,4.52705852546402,3.81845522851296e-08
67.44,4.52824274478617,3.47018066002311e-08
67.46,4.52942682617015,2.84935642680245e-08
67.48,4.5306107695799,2.07352031407182e-08
67.5,4.53179457497936,1.30021136433307e-08
67.52,4.53297824233247,7.0155189740178e-09
67.54,4.53416177160315,4.33700152285189e-09
67.56,4.53534516275538,5.8822692765036e-09
67.58,4.53652841575309,1.1548132923651e-08
67.6,4.53771153056024,2.00690011461606e-08
67.62,4.53889450714079,2.92037751450292e-08
67.64,4.54007734545871,3.62564668157863e-08
67.66,4.54126004547797,3.89493696315002e-08
67.68,4.54244260716254,3.60672545986633e-08
67.7,4.54362503047639,2.81124973705126e-08
67.72,4.5448073153835,1.72220285755478e-08
67.74,4.54598946184788,6.82204410405854e-09
67.76,4.54717146983349,6.18598868785209e-10
67.78,4.54835333930434,1.4828154866822e-09
67.8,4.54953507022442,1.04462339338534e-08
67.82,4.55071666255774,2.6129937036654e-08
67.84,4.55189811626831,4.48773164415928e-08
67.86,4.55307943132012,6.15513556796425e-08
67.88,4.55426060767721,7.09637322357908e-08
67.9,4.55544164530359,6.96787389259042e-08
67.92,4.55662254416328,5.72735418066186e-08
67.94,4.55780330422031,3.71727703929706e-08
67.96,4.55898392543871,1.62389048700857e-08
67.98,4.56016440778252,3.06255659952606e-09
68,4.56134475121578,5.40801058254336e-09
68.02,4.56252495570253,2.73262586517466e-08
68.04,4.56370502120683,6.69042349181962e-08
68.06,4.56488494769271,1.15672657680259e-07
68.08,4.56606473512426,1.60107785625069e-07
68.1,4.56724438346551,1.85396776326064e-07
68.12,4.56842389268055,1.80861369290569e-07
68.14,4.56960326273344,1.44793790532525e-07
68.16,4.57078249358825,8.7643049452748e-08
68.18,4.57196158520907,3.14533499392728e-08
68.2,4.57314053755997,4.63212115920424e-09
68.22,4.57431935060505,3.3079529623354e-08
68.24,4.57549802430839,1.29729273346415e-07
68.26,4.57667655863409,2.86007859265472e-07
68.28,4.57785495354625,4.68900349564979e-07
68.3,4.57903320900898,6.2602471078866e-07
68.32,4.58021132498637,7.00587077823657e-07
68.34,4.58138930144256,6.51674983004347e-07
68.36,4.58256713834164,4.77833914350591e-07
68.38,4.58374483564774,2.33805528548497e-07
68.4,4.584922393325,3.63901544383903e-08
68.42,4.58609981133753,5.29716283433842e-08
68.44,4.58727708964947,4.72436123243053e-07
68.46,4.58845422822496,1.46279633477845e-06
68.48,4.58963122702815,3.12397374706405e-06
68.5,4.59080808602317,5.44719869971824e-06
68.52,4.59198480517418,8.29422847564359e-06
68.54,4.59316138444533,1.13997275942115e-05
68.56,4.59433782380079,1.44076383365674e-05
68.58,4.59551412320471,1.69255857813029e-05
68.6,4.59669028262127,1.85986387999197e-05
68.62,4.59786630201464,1.91768279699464e-05
68.64,4.59904218134899,1.85657558790585e-05
68.66,4.6002179205885,1.68478445033381e-05
68.68,4.60139351969737,1.42677564575581e-05
68.7,4.60256897863977,1.11852546553578e-05
68.72,4.6037442973799,8.00759167966251e-06
68.74,4.60491947588196,5.11308415906229e-06
68.76,4.60609451411016,2.78602817680035e-06
68.78,4.60726941202869,1.17688482173251e-06
68.8,4.60844416960177,2.91722686724149e-07
68.82,4.60961878679361,1.3336140943356e-08
68.84,4.61079326356844,1.45855543941025e-07
68.86,4.61196759989047,4.69203570815139e-07
68.88,4.61314179572393,7.9041883554259e-07
68.9,4.61431585103306,9.79935322771491e-07
68.92,4.61548976578209,9.86325372110586e-07
68.94,4.61666353993526,8.29812279437483e-07
68.96,4.61783717345682,5.78215154815345e-07
68.98,4.61901066631102,3.16334791300664e-07
69,4.6201840184621,1.1652032082548e-07
69.02,4.62135722987434,1.9297398898218e-08
69.04,4.62253030051198,2.66244046435924e-08
69.06,4.62370323033929,1.08418252596943e-07
69.08,4.62487601932055,2.17465792441013e-07
69.1,4.62604866742003,3.07010119742634e-07
69.12,4.62722117460202,3.452691378706e-07
69.14,4.62839354083078,3.23028319466516e-07
69.16,4.62956576607061,2.52555528871818e-07
69.18,4.63073785028581,1.60316027257483e-07
69.2,4.63190979344067,7.61754122003971e-08
69.22,4.63308159549948,2.3160551738661e-08
69.24,4.63425325642656,1.09593851696089e-08
69.26,4.63542477618621,3.48580117389135e-08
69.28,4.63659615474275,7.92947134080589e-08
69.3,4.6377673920605,1.24488949785303e-07
69.32,4.63893848810377,1.53458908505145e-07
69.34,4.64010944283689,1.5704826862016e-07
69.36,4.6412802562242,1.35805355140767e-07
69.38,4.64245092823003,9.84866460033788e-08
69.4,4.64362145881871,5.77558020875665e-08
69.42,4.6447918479546,2.5888594656574e-08
69.44,4.64596209560203,1.05793138520505e-08
69.46,4.64713220172537,1.32621616524675e-08
69.48,4.64830216628897,2.95349113389349e-08
69.5,4.64947198925718,5.13759435493813e-08
69.52,4.65064167059438,7.02258494695915e-08
69.54,4.65181121026494,7.97447421269581e-08
69.56,4.65298060823322,7.74263750695147e-08
69.58,4.6541498644636,6.49109065535018e-08
69.6,4.65531897892047,4.66927843141182e-08
69.62,4.65648795156823,2.84071038239758e-08
69.64,4.65765678237124,1.4889845339075e-08
69.66,4.65882547129392,8.94585678963576e-09
69.68,4.65999401830065,1.07664046397662e-08
69.7,4.66116242335585,1.83527457993575e-08
69.72,4.66233068642393,2.84304792249996e-08
69.74,4.66349880746929,3.75492911297115e-08
69.76,4.66466678645636,4.30519189103672e-08
69.78,4.66583462334954,4.36363029289768e-08
69.8,4.66700231811328,3.93583951905478e-08
69.82,4.668169870712,3.16010851046206e-08
69.84,4.66933728111013,2.23293345154759e-08
69.86,4.67050454927212,1.37966383688009e-08
69.88,4.6716716751624,7.88254353636915e-09
69.9,4.67283865874542,5.79448442646623e-09
69.92,4.67400549998565,7.85887721080587e-09
69.94,4.67517219884751,1.345340229884e-08
69.96,4.6763387552955,2.11198305273089e-08
69.98,4.67750516929405,2.88765028148067e-08
70,4.67867144080765,3.46447493820367e-08
70.02,4.67983756980077,3.66666613841948e-08
70.04,4.68100355623789,3.41900173898258e-08
70.06,4.68216940008349,2.7543920328385e-08
70.08,4.68333510130204,1.83451930987102e-08
70.1,4.68450065985806,9.15269942428999e-09
70.12,4.68566607571602,2.81464013367656e-09
70.14,4.68683134884043,1.692507993892e-09
70.16,4.6879964791958,6.89627217128196e-09
70.18,4.68916146674662,1.77996354019897e-08
70.2,4.69032631145742,3.19694525848697e-08
70.22,4.69149101329271,4.56862919847161e-08
70.24,4.69265557221702,5.49711176482632e-08
70.26,4.69381998819485,5.66859570933145e-08
70.28,4.69498426119076,4.97128195204341e-08
70.3,4.69614839116927,3.56729424684263e-08
70.32,4.69731237809492,1.87634518101134e-08
70.34,4.69847622193225,4.89102426286554e-09
70.36,4.69963992264581,6.73520535047354e-11
70.38,4.70080348020015,8.46914524415963e-09
70.4,4.70196689455983,3.07711466347951e-08
70.42,4.7031301656894,6.31795807582817e-08
70.44,4.70429329355344,9.79487535895226e-08
70.46,4.70545627811652,1.25042285256327e-07
70.48,4.70661911934319,1.35318794268398e-07
70.5,4.70778181719805,1.23615790972831e-07
70.52,4.70894437164568,9.17169303031802e-08
70.54,4.71010678265066,4.93829302473316e-08
70.56,4.71126905017758,1.29270064908061e-08
70.58,4.71243117419104,1.23677307425583e-09
70.6,4.71359315465563,2.98495146776775e-08
70.62,4.71475499153597,1.04555036596047e-07
70.64,4.71591668479666,2.1692683864491e-07
70.66,4.71707823440231,3.42938737456461e-07
70.68,4.71823964031755,4.4769008156802e-07
70.7,4.71940090250698,4.9429377568868e-07
70.72,4.72056202093524,4.57246607814614e-07
70.74,4.72172299556696,3.36527212103118e-07
70.76,4.72288382636677,1.68233757699096e-07
70.78,4.72404451329932,2.81276642630853e-08
70.8,4.72520505632924,2.5161216482807e-08
70.82,4.72636545542118,2.84075957135014e-07
70.84,4.7275257105398,9.19742943511189e-07
70.86,4.72868582164975,2.00732444023333e-06
70.88,4.72984578871569,3.55607193573966e-06
70.9,4.7310056117023,5.49158609247819e-06
70.92,4.73216529057423,7.65588220068708e-06
70.94,4.73332482529616,9.82312421988048e-06
70.96,4.73448421583277,1.17325896446379e-05
70.98,4.73564346214875,1.31325307315314e-05
71,4.73680256420877,1.38256381708093e-05
71.02,4.73796152197755,1.37063217321019e-05
71.04,4.73912033541976,1.27839495232473e-05
71.06,4.74027900450011,1.11819678495652e-05
71.08,4.7414375291833,9.11529207597694e-06
71.1,4.74259590943405,6.85270763277387e-06
71.12,4.74375414521706,4.66804996767011e-06
71.14,4.74491223649706,2.79209558811409e-06
71.16,4.74607018323877,1.37762670887364e-06
71.18,4.74722798540691,4.81320053980734e-07
71.2,4.74838564296622,6.64715222259344e-08
71.22,4.74954315588143,2.41417311986975e-08
71.24,4.75070052411729,2.06464433024813e-07
71.26,4.75185774763853,4.63454364065719e-07
71.28,4.75301482640991,6.74329528530282e-07
71.3,4.75417176039617,7.67596486816038e-07
71.32,4.75532854956208,7.26061225806427e-07
71.34,4.75648519387241,5.77813692587919e-07
71.36,4.75764169329191,3.78394045818432e-07
71.38,4.75879804778535,1.8895151790683e-07
71.4,4.75995425731752,5.72404689966132e-08
71.42,4.76111032185318,5.97822715787352e-09
71.44,4.76226624135714,3.03682732334432e-08
71.46,4.76342201579417,1.04154245943108e-07
71.48,4.76457764512906,1.90848403164938e-07
71.5,4.76573312932663,2.56558540713473e-07
71.52,4.76688846835166,2.79493868706403e-07
71.54,4.76804366216896,2.55154572439708e-07
71.56,4.76919871074335,1.94854204932249e-07
71.58,4.77035361403964,1.19909008643195e-07
71.6,4.77150837202265,5.35809353353143e-08
71.62,4.7726629846572,1.34711309197872e-08
71.64,4.77381745190812,6.72644791795844e-09
71.66,4.77497177374025,2.91784400639975e-08
71.68,4.77612595011842,6.80826569162316e-08
71.7,4.77727998100748,1.07279470010385e-07
71.72,4.77843386637226,1.32658638320215e-07
71.74,4.77958760617762,1.36314452839244e-07
71.76,4.78074120038843,1.18397107831836e-07
71.78,4.78189464896952,8.5944164037206e-08
71.8,4.78304795188578,4.98300525083784e-08
71.82,4.78420110910206,2.0867255328652e-08
71.84,4.78535412058325,6.39686632723716e-09
71.86,4.78650698629421,8.40716749982612e-09
71.88,4.78765970619983,2.35346302358169e-08
71.9,4.788812280265,4.47463056009065e-08
71.92,4.78996470845461,6.39968470100946e-08
71.94,4.79111699073354,7.47830923345201e-08
71.96,4.79226912706671,7.40999861557996e-08
71.98,4.79342111741901,6.2837448415337e-08
72,4.79457296175535,4.50622037691925e-08
72.02,4.79572466004065,2.63982660759975e-08
72.04,4.79687621223983,1.21073131695635e-08
72.06,4.7980276183178,5.54540133949275e-09
72.08,4.79917887823949,7.4111543671224e-09
72.1,4.80032999196983,1.58597302038869e-08
72.12,4.80148095947375,2.72968183151815e-08
72.14,4.80263178071621,3.77700112746642e-08
72.16,4.80378245566213,4.40585688236866e-08
72.18,4.80493298427648,4.45038028026058e-08
72.2,4.80608336652419,3.93094048526592e-08
72.22,4.80723360237023,3.02337135893391e-08
72.24,4.80838369177957,1.99246266167537e-08
72.26,4.80953363471716,1.11000082738358e-08
72.28,4.81068343114798,5.79205946045483e-09
72.3,4.811833081037,4.97509610055044e-09
72.32,4.8129825843492,8.41641395518582e-09
72.34,4.81413194104957,1.48249675513526e-08
72.36,4.8152811511031,2.22935546971149e-08
72.38,4.81643021447478,2.8802031843808e-08
72.4,4.8175791311296,3.26514121565308e-08
72.42,4.81872790103256,3.28519214883113e-08
72.44,4.81987652414869,2.93235873554197e-08
72.46,4.82102500044298,2.2879784109852e-08
72.48,4.82217332988045,1.51086367659432e-08
72.5,4.82332151242612,8.02395573131684e-09
72.52,4.82446954804501,3.51864702627107e-09
72.54,4.82561743670216,3.04231122542772e-09
72.56,4.8267651783626,7.07464842620545e-09
72.58,4.82791277299136,1.49725010536065e-08
72.6,4.82906022055348,2.50123427316297e-08
72.62,4.83020752101403,3.47131800240001e-08
72.64,4.83135467433803,4.1422353501071e-08
72.66,4.83250168049056,4.30286287871454e-08
72.68,4.83364853943667,3.87299645566686e-08
72.7,4.83479525114142,2.93404350726733e-08
72.72,4.83594181556989,1.73572272574309e-08
72.74,4.83708823268715,6.51251271745721e-09
72.76,4.83823450245828,8.48516735421973e-10
72.78,4.83938062484835,3.50421837643603e-09
72.8,4.84052659982246,1.56634986984826e-08
72.82,4.8416724273457,3.58149129875021e-08
72.84,4.84281810738316,5.97197796707067e-08
72.86,4.84396363989995,8.12044900248547e-08
72.88,4.84510902486117,9.38537204842273e-08
72.9,4.84625426223193,9.29627738900759e-08
72.92,4.84739935197734,7.73629050106085e-08
72.94,4.84854429406252,5.08679111276354e-08
72.96,4.8496890884526,2.20318880835434e-08
72.98,4.8508337351127,2.51188698178471e-09
73,4.85197823400795,4.12080218733315e-09
73.02,4.8531225851035,3.49160250356449e-08
73.04,4.85426678836448,9.55756457065144e-08
73.06,4.85541084375603,1.77170693120496e-07
73.08,4.85655475124332,2.61490510463808e-07
73.1,4.85769851079148,3.24927658089161e-07
73.12,4.85884212236569,3.44321127638617e-07
73.14,4.85998558593111,3.0637255289587e-07
73.16,4.8611289014529,2.15180108342201e-07
73.18,4.86227206889623,9.89554207105722e-08
73.2,4.86341508822629,1.12047335909194e-08
73.22,4.86455795940825,2.57564555163043e-08
73.24,4.8657006824073,2.25412632958176e-07
73.26,4.86684325718864,6.85528330851079e-07
73.28,4.86798568371745,1.45511334096058e-06
73.3,4.86912796195893,2.5398135529721e-06
73.32,4.8702700918783,3.89217178727512e-06
73.34,4.87141207344076,5.40830148226049e-06
73.36,4.87255390661152,6.93951403622818e-06
73.38,4.8736955913558,8.31207389330842e-06
73.4,4.87483712763883,9.35381573456175e-06
73.42,4.87597851542582,9.92436606894394e-06
73.44,4.87711975468202,9.94098141471388e-06
73.46,4.87826084537265,9.39482383826145e-06
73.48,4.87940178746295,8.35323175336326e-06
73.5,4.88054258091819,6.95018872437205e-06
73.52,4.88168322570359,5.36314948622099e-06
73.54,4.88282372178442,3.78055237479118e-06
73.56,4.88396406912593,2.37189676908983e-06
73.58,4.88510426769339,1.26069102414536e-06
73.6,4.88624431745206,5.07582278399201e-07
73.62,4.88738421836722,1.08022281079655e-07
73.64,4.88852397040414,2.11108042230445e-09
73.66,4.88966357352811,9.41855666884068e-08
73.68,4.89080302770441,2.77320508825747e-07
73.7,4.89194233289833,4.56602278531166e-07
73.72,4.89308148907516,5.66120145790505e-07
73.74,4.89422049620021,5.77630633452857e-07
73.76,4.89535935423878,4.98199937911832e-07
73.78,4.89649806315617,3.60545659777622e-07
73.8,4.89763662291771,2.09024068776602e-07
73.82,4.8987750334887,8.47526996755433e-08
73.84,4.89991329483447,1.44845144138178e-08
73.86,4.90105140692035,5.33579945731247e-09
73.88,4.90218936971166,4.5818329138569e-08
73.9,4.90332718317374,1.11929181348056e-07
73.92,4.90446484727194,1.76215507508923e-07
73.94,4.9056023619716,2.1594167867418e-07
73.96,4.90673972723806,2.19560874843602e-07
73.98,4.90787694303669,1.88364427022537e-07
74,4.90901400933283,1.34280599685921e-07
74.02,4.91015092609186,7.49741703442345e-08
74.04,4.91128769327913,2.76908263873294e-08
74.06,4.91242431086003,4.01606374047092e-09
74.08,4.91356077879993,6.97104031155217e-09
74.1,4.9146970970642,3.11450828869956e-08
74.12,4.91583326561824,6.52118045650322e-08
74.14,4.91696928442744,9.6312420620967e-08
74.16,4.91810515345719,1.13853899332851e-07
74.18,4.91924087267289,1.1278080860885e-07
74.2,4.92037644203994,9.44605149979811e-08
74.22,4.92151186152375,6.55037946654679e-08
74.24,4.92264713108974,3.51934575853001e-08
74.26,4.92378225070333,1.23156580327526e-08
74.28,4.92491722032993,2.50500693292738e-09
74.3,4.92605203993497,6.83287177486173e-09
74.32,4.92718670948389,2.19401230541461e-08
74.34,4.92832122894212,4.144205707072e-08
74.36,4.92945559827509,5.8384115679614e-08
74.38,4.93058981744827,6.72346470882868e-08
74.4,4.93172388642709,6.55344738781482e-08
74.42,4.93285780517701,5.43473476938484e-08
